Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1949, 2010-01-17, 2, 10, India, c Yuvraj Singh, Mishra, 6, 11, 8, 0, 1
1949, 2010-01-17, 4, 10, India,                c &, Mishra, 8, 19, 11, 0, 1
1950, 2010-01-24, 1, 10, India, c Dravid, Sharma, 9, 74, 39, 1, 0
1950, 2010-01-24, 3, 10, India, , Khan, 0, 1, 1, 0, 0
1953, 2010-01-15, 2, 10, New Zealand, not out, , 12, 33, 23, 2, 0
1953, 2010-01-15, 4, 10, New Zealand, c McCullum, Southee, 13, 23, 19, 3, 0
1956, 2010-02-20, 1, 10, England, c Prior, Bresnan, 53, 76, 51, 11, 0
1956, 2010-02-20, 3, 8, England, c Trott, Tredwell, 28, 66, 49, 6, 0
1959, 2010-05-04, 2, 9, England, , Shahzad, 4, 8, 9, 1, 0
1959, 2010-05-04, 3, 10, England, c Strauss, Finn, 4, 13, 9, 0, 0
2002, 2011-07-04, 2, 9, Zimbabwe, , Jarvis, 5, 28, 15, 0, 0
2002, 2011-07-04, 4, 9, Zimbabwe, , Jarvis, 7, 27, 14, 0, 0
