Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2003-04-01, 2, 1, South Africa, c sub (AJ Hall), Ntini, 11, 47, 36, 1, 0
Mehrab Hossain, 2003-04-01, 2, 2, South Africa, c Smith, Pollock, 8, 41, 27, 1, 0
Habibul Bashar, 2003-04-01, 2, 3, South Africa, lbw, Pollock, 14, 19, 11, 2, 0
Mohammad Ashraful, 2003-04-01, 2, 4, South Africa, c Pollock, Ntini, 15, 64, 37, 2, 0
Akram Khan, 2003-04-01, 2, 5, South Africa, c Boucher, Ntini, 13, 29, 21, 3, 0
Alok Kapali, 2003-04-01, 2, 6, South Africa, run out (Adams/Ntini), , 1, 14, 7, 0, 0
Khaled Mahmud, 2003-04-01, 2, 7, South Africa, not out, , 20, 54, 39, 3, 0
Mohammad Salim, 2003-04-01, 2, 8, South Africa, c Boucher, Peterson, 7, 18, 20, 1, 0
Mohammad Rafique, 2003-04-01, 2, 9, South Africa, c Pollock, Dawson, 0, 5, 2, 0, 0
Tapash Baisya, 2003-04-01, 2, 10, South Africa, , Dawson, 4, 6, 6, 1, 0
Mashrafe Mortaza, 2003-04-01, 2, 11, South Africa, c Dippenaar, Peterson, 1, 21, 12, 0, 0
Javed Omar, 2003-04-01, 3, 1, South Africa, c Pollock, Adams, 27, 109, 73, 4, 0
Mehrab Hossain, 2003-04-01, 3, 2, South Africa, run out (Dippenaar/Boucher), , 14, 103, 68, 2, 0
Habibul Bashar, 2003-04-01, 3, 3, South Africa, c Boucher, Peterson, 33, 123, 90, 3, 0
Mohammad Ashraful, 2003-04-01, 3, 4, South Africa, c Pollock, Peterson, 23, 73, 77, 4, 0
Akram Khan, 2003-04-01, 3, 5, South Africa, c Rudolph, Ntini, 23, 21, 23, 5, 0
Alok Kapali, 2003-04-01, 3, 6, South Africa, c Ntini, Dawson, 23, 52, 50, 2, 0
Khaled Mahmud, 2003-04-01, 3, 7, South Africa, c sub (AJ Hall), Peterson, 0, 7, 6, 0, 0
Mohammad Salim, 2003-04-01, 3, 8, South Africa, c Smith, Pollock, 26, 71, 68, 2, 0
Mohammad Rafique, 2003-04-01, 3, 9, South Africa, c Boucher, Adams, 18, 21, 20, 2, 1
Tapash Baisya, 2003-04-01, 3, 10, South Africa, not out, , 8, 27, 25, 1, 0
Mashrafe Mortaza, 2003-04-01, 3, 11, South Africa, , Pollock, 4, 2, 3, 1, 0
