Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2010-01-17, 2, 1, India, , Khan, 31, 81, 45, 6, 0
Imrul Kayes, 2010-01-17, 2, 2, India, lbw, Khan, 23, 69, 46, 5, 0
Shahriar Nafees, 2010-01-17, 2, 3, India, c Laxman, Sharma, 4, 5, 3, 1, 0
Mohammad Ashraful, 2010-01-17, 2, 4, India, c Dravid, Sharma, 2, 29, 17, 0, 0
Raqibul Hasan, 2010-01-17, 2, 5, India, c Karthik, Sreesanth, 17, 72, 39, 2, 0
Shakib Al Hasan, 2010-01-17, 2, 6, India, c Sehwag, Khan, 17, 23, 20, 4, 0
Mushfiqur Rahim, 2010-01-17, 2, 7, India, c Sehwag, Mishra, 44, 148, 104, 6, 0
Mahmudullah, 2010-01-17, 2, 8, India, c Karthik, Sreesanth, 69, 147, 108, 11, 0
Shahadat Hossain, 2010-01-17, 2, 9, India, c Yuvraj Singh, Mishra, 11, 16, 14, 1, 0
Shafiul Islam, 2010-01-17, 2, 10, India, c Yuvraj Singh, Mishra, 6, 11, 8, 0, 1
Rubel Hossain, 2010-01-17, 2, 11, India, not out, , 0, 3, 0, 0, 0
Tamim Iqbal, 2010-01-17, 4, 1, India, c Dravid, Sehwag, 52, 200, 122, 6, 0
Imrul Kayes, 2010-01-17, 4, 2, India, c Karthik, Khan, 1, 10, 6, 0, 0
Shahriar Nafees, 2010-01-17, 4, 3, India, c Sehwag, Sharma, 21, 57, 27, 3, 0
Mohammad Ashraful, 2010-01-17, 4, 4, India, c Dravid, Sharma, 27, 33, 32, 5, 0
Raqibul Hasan, 2010-01-17, 4, 5, India, lbw, Sharma, 13, 44, 30, 2, 0
Shakib Al Hasan, 2010-01-17, 4, 6, India, c Sehwag, Mishra, 17, 70, 47, 2, 0
Mushfiqur Rahim, 2010-01-17, 4, 7, India, c sub (PP Ojha), Mishra, 101, 142, 114, 17, 1
Mahmudullah, 2010-01-17, 4, 8, India, c Karthik, Khan, 20, 30, 25, 4, 0
Shahadat Hossain, 2010-01-17, 4, 9, India, , Mishra, 24, 46, 30, 5, 0
Shafiul Islam, 2010-01-17, 4, 10, India,                c &, Mishra, 8, 19, 11, 0, 1
Rubel Hossain, 2010-01-17, 4, 11, India, not out, , 4, 32, 14, 0, 0
