Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2007-04-18, 2, 1, India, lbw, RP Singh, 7, 25, 16, 1, 0
Shahriar Nafees, 2007-04-18, 2, 2, India, c Tendulkar, Khan, 32, 77, 56, 2, 0
Habibul Bashar, 2007-04-18, 2, 3, India, c Tendulkar, RP Singh, 0, 2, 2, 0, 0
Rajin Saleh, 2007-04-18, 2, 4, India, c Ganguly, Powar, 41, 144, 83, 6, 0
Mohammad Ashraful, 2007-04-18, 2, 5, India, c Karthik, RP Singh, 5, 28, 20, 0, 0
Shakib Al Hasan, 2007-04-18, 2, 6, India, , VRV Singh, 27, 62, 49, 4, 0
Khaled Mashud, 2007-04-18, 2, 7, India, lbw, VRV Singh, 2, 28, 19, 0, 0
Mashrafe Mortaza, 2007-04-18, 2, 8, India, , VRV Singh, 79, 136, 91, 7, 3
Mohammad Rafique, 2007-04-18, 2, 9, India, st Dhoni, Powar, 9, 21, 15, 2, 0
Shahadat Hossain, 2007-04-18, 2, 10, India, , Tendulkar, 31, 74, 55, 5, 0
Enamul Haque jnr, 2007-04-18, 2, 11, India, not out, , 0, 14, 5, 0, 0
Javed Omar, 2007-04-18, 4, 1, India, not out, , 52, 120, 82, 8, 1
Shahriar Nafees, 2007-04-18, 4, 2, India, c Dhoni, RP Singh, 1, 14, 9, 0, 0
Habibul Bashar, 2007-04-18, 4, 3, India, c RP Singh, Powar, 37, 76, 49, 6, 0
Rajin Saleh, 2007-04-18, 4, 4, India, not out, , 7, 29, 29, 0, 0
