Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1512, 2000-10-10, 1, 10, India, not out, , 28, 66, 44, 3, 1
1512, 2000-10-10, 3, 10, India, lbw, Srinath, 0, 5, 2, 0, 0
1543, 2001-03-19, 1, 9, Zimbabwe, lbw, Streak, 1, 9, 4, 0, 0
1543, 2001-03-19, 3, 8, Zimbabwe, c GW Flower, Streak, 6, 5, 3, 1, 0
1560, 2001-07-29, 1, 9, Pakistan, c Taufeeq Umar, Danish Kaneria, 18, 27, 21, 1, 1
1560, 2001-07-29, 3, 9, Pakistan, c sub (Younis Khan), Danish Kaneria, 31, 39, 23, 4, 1
1561, 2001-08-06, 1, 9, Sri Lanka, , Muralitharan, 2, 5, 4, 0, 0
1561, 2001-08-06, 3, 9, Sri Lanka, c Sangakkara, Perera, 0, 6, 1, 0, 0
1579, 2001-11-26, 1, 9, New Zealand, c Vincent, Drum, 4, 8, 8, 0, 0
1579, 2001-11-26, 3, 9, New Zealand, c Parore, Vettori, 7, 15, 14, 1, 0
