Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2009-06-17, 2, 1, West Indies, c Walton, Bernard, 37, 100, 59, 6, 0
Imrul Kayes, 2009-06-17, 2, 2, West Indies, c Walton, Sammy, 14, 27, 24, 2, 0
Enamul Haque jnr, 2009-06-17, 2, 3, West Indies, c Walton, Roach, 13, 29, 22, 3, 0
Junaid Siddique, 2009-06-17, 2, 4, West Indies, , Austin, 7, 47, 32, 1, 0
Raqibul Hasan, 2009-06-17, 2, 5, West Indies, c Walton, Roach, 44, 127, 103, 4, 0
Mohammad Ashraful, 2009-06-17, 2, 6, West Indies, c Sammy, Hinds, 12, 45, 35, 2, 0
Shakib Al Hasan, 2009-06-17, 2, 7, West Indies, c Austin, Roach, 16, 91, 53, 1, 0
Mushfiqur Rahim, 2009-06-17, 2, 8, West Indies, c Walton, Roach, 48, 89, 58, 6, 1
Mahmudullah, 2009-06-17, 2, 9, West Indies, c Austin, Roach, 28, 107, 82, 3, 0
Shahadat Hossain, 2009-06-17, 2, 10, West Indies, c Richards, Roach, 0, 5, 4, 0, 0
Rubel Hossain, 2009-06-17, 2, 11, West Indies, not out, , 1, 22, 14, 0, 0
Tamim Iqbal, 2009-06-17, 4, 1, West Indies, c Walton, Sammy, 18, 50, 42, 2, 0
Imrul Kayes, 2009-06-17, 4, 2, West Indies, c Sammy, Roach, 8, 46, 28, 1, 0
Junaid Siddique, 2009-06-17, 4, 3, West Indies, c Reifer, Sammy, 5, 34, 22, 0, 0
Raqibul Hasan, 2009-06-17, 4, 4, West Indies,                c &, Sammy, 65, 165, 99, 8, 1
Mohammad Ashraful, 2009-06-17, 4, 5, West Indies, c Walton, Sammy, 3, 17, 11, 0, 0
Shakib Al Hasan, 2009-06-17, 4, 6, West Indies, not out, , 96, 153, 97, 13, 1
Mushfiqur Rahim, 2009-06-17, 4, 7, West Indies,                c &, Sammy, 12, 33, 31, 1, 0
Mahmudullah, 2009-06-17, 4, 8, West Indies, not out, , 0, 5, 2, 0, 0
