Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2004-05-28, 1, 1, West Indies, lbw, Collins, 0, 1, 1, 0, 0
Javed Omar, 2004-05-28, 1, 2, West Indies, c DS Smith, Collins, 32, 138, 92, 4, 0
Habibul Bashar, 2004-05-28, 1, 3, West Indies, c DR Smith, Lawson, 113, 197, 131, 15, 0
Rajin Saleh, 2004-05-28, 1, 4, West Indies, c Jacobs, Sarwan, 26, 134, 89, 1, 0
Mohammad Ashraful, 2004-05-28, 1, 5, West Indies, lbw, Lawson, 81, 271, 224, 9, 0
Faisal Hossain, 2004-05-28, 1, 6, West Indies, c Best, Collins, 5, 23, 19, 1, 0
Mushfiqur Rahman, 2004-05-28, 1, 7, West Indies, c Jacobs, Sarwan, 1, 21, 28, 0, 0
Khaled Mashud, 2004-05-28, 1, 8, West Indies, st Jacobs, Gayle, 2, 17, 17, 0, 0
Mohammad Rafique, 2004-05-28, 1, 9, West Indies, , Collins, 111, 230, 152, 11, 3
Tapash Baisya, 2004-05-28, 1, 10, West Indies,                c &, Sarwan, 9, 37, 34, 0, 0
Tareq Aziz, 2004-05-28, 1, 11, West Indies, not out, , 6, 62, 45, 1, 0
Hannan Sarkar, 2004-05-28, 3, 1, West Indies, , Edwards, 9, 34, 24, 1, 0
Javed Omar, 2004-05-28, 3, 2, West Indies, c Jacobs, Collins, 7, 41, 26, 1, 0
Habibul Bashar, 2004-05-28, 3, 3, West Indies, , Best, 25, 56, 33, 2, 0
Rajin Saleh, 2004-05-28, 3, 4, West Indies, lbw, Edwards, 51, 165, 101, 6, 0
Mohammad Ashraful, 2004-05-28, 3, 5, West Indies,                c &, Sarwan, 1, 6, 3, 0, 0
Faisal Hossain, 2004-05-28, 3, 6, West Indies, c Gayle, Sarwan, 2, 10, 8, 0, 0
Mushfiqur Rahman, 2004-05-28, 3, 7, West Indies, lbw, Sarwan, 0, 2, 1, 0, 0
Khaled Mashud, 2004-05-28, 3, 8, West Indies, not out, , 103, 334, 281, 13, 0
Mohammad Rafique, 2004-05-28, 3, 9, West Indies, c Jacobs, Sarwan, 29, 93, 70, 2, 0
Tapash Baisya, 2004-05-28, 3, 10, West Indies,                c &, Gayle, 26, 112, 75, 1, 0
Tareq Aziz, 2004-05-28, 3, 11, West Indies, not out, , 1, 29, 22, 0, 0
