Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2011-07-04, 2, 1, Zimbabwe, c Taylor, Vitori, 15, 46, 33, 3, 0
Imrul Kayes, 2011-07-04, 2, 2, Zimbabwe, c Price, Vitori, 4, 18, 9, 1, 0
Shahriar Nafees, 2011-07-04, 2, 3, Zimbabwe, , Price, 50, 153, 126, 9, 0
Mohammad Ashraful, 2011-07-04, 2, 4, Zimbabwe, c Taibu, Chigumbura, 73, 239, 158, 10, 0
Mahmudullah, 2011-07-04, 2, 5, Zimbabwe, c Mawoyo, Vitori, 13, 56, 35, 0, 0
Shakib Al Hasan, 2011-07-04, 2, 6, Zimbabwe, c Taibu, Mpofu, 68, 122, 88, 7, 0
Mushfiqur Rahim, 2011-07-04, 2, 7, Zimbabwe, c Mawoyo, Vitori, 27, 107, 68, 3, 0
Abdur Razzak, 2011-07-04, 2, 8, Zimbabwe, lbw, Mpofu, 11, 25, 20, 1, 0
Shafiul Islam, 2011-07-04, 2, 9, Zimbabwe, , Jarvis, 5, 28, 15, 0, 0
Rubel Hossain, 2011-07-04, 2, 10, Zimbabwe, not out, , 16, 27, 28, 2, 0
Robiul Islam, 2011-07-04, 2, 11, Zimbabwe, lbw, Price, 0, 12, 2, 0, 0
Tamim Iqbal, 2011-07-04, 4, 1, Zimbabwe, , Mpofu, 43, 64, 44, 7, 0
Imrul Kayes, 2011-07-04, 4, 2, Zimbabwe, c Taibu, Jarvis, 31, 100, 64, 4, 0
Shahriar Nafees, 2011-07-04, 4, 3, Zimbabwe, , Jarvis, 9, 56, 37, 1, 0
Mohammad Ashraful, 2011-07-04, 4, 4, Zimbabwe, , Vitori, 39, 74, 51, 5, 0
Mushfiqur Rahim, 2011-07-04, 4, 5, Zimbabwe, c Ervine, Mpofu, 28, 109, 70, 2, 0
Mahmudullah, 2011-07-04, 4, 6, Zimbabwe, c Taibu, Mpofu, 11, 46, 25, 1, 0
Shakib Al Hasan, 2011-07-04, 4, 7, Zimbabwe, c Taylor, Chigumbura, 6, 6, 5, 1, 0
Abdur Razzak, 2011-07-04, 4, 8, Zimbabwe, , Chigumbura, 43, 28, 17, 5, 3
Shafiul Islam, 2011-07-04, 4, 9, Zimbabwe, , Jarvis, 7, 27, 14, 0, 0
Rubel Hossain, 2011-07-04, 4, 10, Zimbabwe, not out, , 8, 14, 11, 2, 0
Robiul Islam, 2011-07-04, 4, 11, Zimbabwe, lbw, Jarvis, 12, 10, 8, 3, 0
