Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1717, 2004-09-26, 2, 3, New Zealand, lbw, Vettori, 20, 39, 39, 3, 0
1717, 2004-09-26, 3, 3, New Zealand, , Vettori, 28, 54, 42, 5, 0
1727, 2004-11-17, 2, 6, India, lbw, Kumble, 43, 94, 72, 5, 1
1727, 2004-11-17, 3, 4, India, c Karthik, Pathan, 4, 2, 3, 1, 0
1733, 2005-01-06, 1, 6, Zimbabwe, lbw, Mpofu, 6, 25, 16, 1, 0
1733, 2005-01-06, 3, 5, Zimbabwe, c Cremer, Chigumbura, 11, 26, 21, 1, 0
1735, 2005-01-14, 2, 6, Zimbabwe, c Matsikenyeri, Hondo, 0, 33, 20, 0, 0
1735, 2005-01-14, 4, 6, Zimbabwe, c Taibu, Panyangara, 5, 19, 16, 1, 0
1751, 2005-04-26, 1, 4, England, c Strauss, Flintoff, 20, 24, 14, 5, 0
1751, 2005-04-26, 3, 4, England, lbw, Hoggard, 32, 60, 33, 6, 0
1753, 2005-05-03, 1, 6, England, c GO Jones, Harmison, 6, 53, 31, 1, 0
1753, 2005-05-03, 3, 7, England, not out, , 82, 102, 82, 13, 1
1764, 2005-08-12, 1, 6, Sri Lanka, c Samaraweera, Herath, 0, 11, 1, 0, 0
1764, 2005-08-12, 3, 6, Sri Lanka, c Samaraweera, Muralitharan, 8, 19, 10, 1, 0
1766, 2005-08-20, 2, 6, Sri Lanka, c Sangakkara, Fernando, 23, 48, 46, 2, 0
1766, 2005-08-20, 3, 7, Sri Lanka, c Samaraweera, Herath, 25, 57, 40, 5, 0
1797, 2006-03-09, 1, 6, Australia, c Hayden, MacGill, 29, 73, 54, 3, 0
1797, 2006-03-09, 3, 6, Australia, lbw, MacGill, 17, 73, 56, 2, 0
1799, 2006-03-16, 1, 6, Australia, c Gilchrist, Warne, 18, 85, 40, 2, 1
1799, 2006-03-16, 3, 6, Australia, c Gilchrist, MacGill, 18, 79, 44, 3, 0
1859, 2008-01-04, 1, 6, New Zealand, , Oram, 0, 33, 25, 0, 0
1859, 2008-01-04, 3, 6, New Zealand, c Bell, O'Brien, 0, 6, 4, 0, 0
1861, 2008-01-12, 1, 6, New Zealand, not out, , 25, 108, 73, 4, 0
1861, 2008-01-12, 3, 5, New Zealand, c Fleming, O'Brien, 5, 32, 28, 0, 0
1864, 2008-01-22, 1, 6, South Africa, c Ntini, Botha, 44, 129, 84, 2, 0
1864, 2008-01-22, 3, 6, South Africa, lbw, Steyn, 24, 125, 81, 1, 0
1865, 2008-02-29, 2, 6, South Africa, retired hurt, , 21, 69, 45, 2, 0
1865, 2008-02-29, 3, 11, South Africa, absent hurt, , -, , , , 
1953, 2010-01-15, 2, 4, New Zealand, c Taylor, Tuffey, 33, 74, 56, 5, 0
1953, 2010-01-15, 4, 4, New Zealand, run out (Patel), , 8, 45, 37, 0, 0
1954, 2010-02-12, 2, 4, England, c Bell, Swann, 1, 20, 6, 0, 0
1954, 2010-02-12, 4, 4, England, c Prior, Bresnan, 26, 77, 54, 4, 0
