Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1895, 2008-10-26, 1, 6, South Africa, c Smith, Morkel, 15, 56, 32, 2, 0
1895, 2008-10-26, 3, 6, South Africa, run out (Prince), , 28, 81, 62, 6, 0
1903, 2008-11-26, 2, 5, Sri Lanka, , Prasad, 11, 50, 47, 2, 0
1903, 2008-11-26, 4, 4, Sri Lanka, , Muralitharan, 24, 83, 51, 3, 0
1905, 2009-01-03, 2, 4, Sri Lanka, lbw, Mendis, 0, 16, 7, 0, 0
1905, 2009-01-03, 4, 4, Sri Lanka, , Fernando, 10, 66, 45, 1, 0
1923, 2009-06-09, 1, 4, West Indies, c Sammy, Bernard, 14, 55, 38, 2, 0
1923, 2009-06-09, 3, 4, West Indies, , Sammy, 18, 54, 35, 2, 0
1926, 2009-06-17, 2, 5, West Indies, c Walton, Roach, 44, 127, 103, 4, 0
1926, 2009-06-17, 4, 4, West Indies,                c &, Sammy, 65, 165, 99, 8, 1
1949, 2010-01-17, 2, 5, India, c Karthik, Sreesanth, 17, 72, 39, 2, 0
1949, 2010-01-17, 4, 5, India, lbw, Sharma, 13, 44, 30, 2, 0
1950, 2010-01-24, 1, 5, India, c Dravid, Sharma, 4, 37, 23, 0, 0
1950, 2010-01-24, 3, 6, India, , Khan, 5, 31, 23, 0, 0
2010, 2011-09-21, 1, 4, West Indies, lbw, Sammy, 41, 132, 92, 3, 0
2010, 2011-09-21, 3, 4, West Indies, not out, , 10, 74, 55, 0, 0
2012, 2011-10-29, 2, 4, West Indies, lbw, FH Edwards, 0, 8, 2, 0, 0
2012, 2011-10-29, 4, 4, West Indies, c Sammy, Samuels, 17, 72, 52, 0, 0
