Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1543, 2001-03-19, 1, 8, Zimbabwe, c Streak, Blignaut, 4, 34, 20, 0, 0
1543, 2001-03-19, 3, 7, Zimbabwe, c Nkala, Watambwa, 2, 16, 10, 0, 0
1545, 2001-03-26, 1, 8, Zimbabwe, c A Flower, Streak, 2, 29, 24, 0, 0
1545, 2001-03-26, 3, 9, Zimbabwe, not out, , 2, 23, 10, 0, 0
1665, 2003-09-21, 1, 6, England, lbw, Hoggard, 34, 174, 125, 2, 0
1665, 2003-09-21, 3, 5, England, not out, , 46, 256, 170, 6, 0
1667, 2003-10-29, 2, 6, England, c Read, Saggers, 28, 153, 95, 2, 0
1667, 2003-10-29, 4, 5, England, run out (Vaughan/Hussain), , 6, 9, 6, 1, 0
1683, 2004-01-19, 2, 7, Zimbabwe, , Streak, 44, 150, 117, 3, 0
1683, 2004-01-19, 4, 6, Zimbabwe, c Taibu, Blignaut, 0, 2, 1, 0, 0
1684, 2004-02-26, 1, 7, Zimbabwe, lbw, Hondo, 0, 7, 5, 0, 0
1701, 2004-05-28, 1, 7, West Indies, c Jacobs, Sarwan, 1, 21, 28, 0, 0
1701, 2004-05-28, 3, 7, West Indies, lbw, Sarwan, 0, 2, 1, 0, 0
1703, 2004-05-04, 1, 7, West Indies, st Jacobs, Banks, 22, 73, 59, 2, 0
1703, 2004-05-04, 3, 7, West Indies, c DR Smith, Collins, 0, 2, 4, 0, 0
1717, 2004-09-26, 2, 8, New Zealand, c McCullum, Franklin, 15, 56, 43, 3, 0
1717, 2004-09-26, 3, 8, New Zealand, , Vettori, 20, 38, 33, 3, 0
1725, 2004-11-10, 1, 8, India, lbw, Pathan, 0, 1, 1, 0, 0
1725, 2004-11-10, 3, 8, India, c Dravid, Harbhajan Singh, 6, 9, 3, 1, 0
