Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2004-09-19, 1, 1, New Zealand, c Fleming, Oram, 0, 2, 3, 0, 0
Javed Omar, 2004-09-19, 1, 2, New Zealand, , Franklin, 1, 26, 19, 0, 0
Nafees Iqbal, 2004-09-19, 1, 3, New Zealand, c McCullum, Oram, 1, 26, 18, 0, 0
Rajin Saleh, 2004-09-19, 1, 4, New Zealand, c Oram, Franklin, 41, 198, 136, 5, 1
Mohammad Ashraful, 2004-09-19, 1, 5, New Zealand, c Astle, Vettori, 67, 225, 189, 8, 3
Alok Kapali, 2004-09-19, 1, 6, New Zealand, c McCullum, Vettori, 14, 82, 51, 2, 0
Khaled Mashud, 2004-09-19, 1, 7, New Zealand, not out, , 23, 152, 91, 2, 0
Manjural Islam Rana, 2004-09-19, 1, 8, New Zealand, c McCullum, Franklin, 16, 78, 67, 1, 0
Mohammad Rafique, 2004-09-19, 1, 9, New Zealand, c Styris, Franklin, 0, 2, 1, 0, 0
Tapash Baisya, 2004-09-19, 1, 10, New Zealand, , Franklin, 0, 3, 1, 0, 0
Tareq Aziz, 2004-09-19, 1, 11, New Zealand, c Astle, Oram, 0, 28, 22, 0, 0
Nafees Iqbal, 2004-09-19, 3, 1, New Zealand, run out (Wiseman/McCullum), , 49, 146, 111, 5, 1
Javed Omar, 2004-09-19, 3, 2, New Zealand, c McCullum, Vettori, 14, 61, 39, 2, 0
Hannan Sarkar, 2004-09-19, 3, 3, New Zealand,                c &, Vettori, 1, 16, 15, 0, 0
Rajin Saleh, 2004-09-19, 3, 4, New Zealand, c McCullum, Vettori, 0, 14, 15, 0, 0
Mohammad Ashraful, 2004-09-19, 3, 5, New Zealand, c Styris, Vettori, 26, 107, 96, 1, 1
Alok Kapali, 2004-09-19, 3, 6, New Zealand, c McCullum, Wiseman, 0, 6, 4, 0, 0
Khaled Mashud, 2004-09-19, 3, 7, New Zealand, c Styris, Wiseman, 2, 8, 7, 0, 0
Manjural Islam Rana, 2004-09-19, 3, 8, New Zealand, c Richardson, Vettori, 1, 37, 19, 0, 0
Mohammad Rafique, 2004-09-19, 3, 9, New Zealand, c Fleming, Wiseman, 24, 24, 18, 5, 0
Tareq Aziz, 2004-09-19, 3, 10, New Zealand, lbw, Vettori, 0, 7, 7, 0, 0
Tapash Baisya, 2004-09-19, 3, 11, New Zealand, not out, , 0, 4, 1, 0, 0
