Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2003-06-18, 1, 1, Australia, lbw, McGrath, 0, 17, 13, 0, 0
Javed Omar, 2003-06-18, 1, 2, Australia, c Gilchrist, Gillespie, 5, 47, 37, 0, 0
Habibul Bashar, 2003-06-18, 1, 3, Australia, , Lee, 16, 53, 28, 1, 0
Mohammad Ashraful, 2003-06-18, 1, 4, Australia, c Gillespie, McGrath, 23, 67, 52, 1, 0
Al Sahariar, 2003-06-18, 1, 5, Australia, , Lee, 0, 10, 9, 0, 0
Alok Kapali, 2003-06-18, 1, 6, Australia, lbw, MacGill, 0, 4, 2, 0, 0
Khaled Mashud, 2003-06-18, 1, 7, Australia, lbw, McGrath, 11, 66, 63, 1, 0
Khaled Mahmud, 2003-06-18, 1, 8, Australia, c Gilchrist, MacGill, 21, 42, 39, 3, 0
Mashrafe Mortaza, 2003-06-18, 1, 9, Australia, c Gilchrist, Gillespie, 3, 10, 5, 0, 0
Tapash Baisya, 2003-06-18, 1, 10, Australia, not out, , 2, 12, 6, 0, 0
Manjural Islam, 2003-06-18, 1, 11, Australia, c Langer, Lee, 1, 5, 3, 0, 0
Hannan Sarkar, 2003-06-18, 3, 1, Australia, c Gilchrist, Gillespie, 35, 96, 69, 2, 0
Javed Omar, 2003-06-18, 3, 2, Australia, lbw, McGrath, 5, 12, 11, 1, 0
Habibul Bashar, 2003-06-18, 3, 3, Australia, , MacGill, 54, 135, 91, 4, 0
Mohammad Ashraful, 2003-06-18, 3, 4, Australia, c Gilchrist, Lee, 7, 47, 41, 1, 0
Al Sahariar, 2003-06-18, 3, 5, Australia,                c &, MacGill, 36, 72, 52, 3, 1
Alok Kapali, 2003-06-18, 3, 6, Australia, lbw, MacGill, 0, 2, 4, 0, 0
Khaled Mashud, 2003-06-18, 3, 7, Australia, c Gilchrist, MacGill, 6, 15, 11, 1, 0
Khaled Mahmud, 2003-06-18, 3, 8, Australia, , Gillespie, 5, 20, 17, 0, 0
Tapash Baisya, 2003-06-18, 3, 9, Australia, lbw, MacGill, 4, 11, 7, 0, 0
Mashrafe Mortaza, 2003-06-18, 3, 10, Australia, run out (Lehmann), , 15, 11, 6, 1, 1
Manjural Islam, 2003-06-18, 3, 11, Australia, not out, , 0, 4, 1, 0, 0
