Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1611, 2002-06-28, 2, 5, Sri Lanka, lbw, Lakshitha, 8, 44, 29, 1, 0
1611, 2002-06-28, 4, 5, Sri Lanka, st Jayawardene, Chandana, 28, 59, 47, 4, 0
1619, 2002-09-18, 2, 5, South Africa, , Ntini, 0, 10, 8, 0, 0
1619, 2002-09-18, 3, 6, South Africa, c van Jaarsveld, Henderson, 8, 39, 37, 1, 0
1621, 2002-09-25, 1, 7, South Africa, c Boucher, Pollock, 8, 46, 30, 1, 0
1621, 2002-09-25, 3, 5, South Africa, c Prince, Hayward, 0, 19, 6, 0, 0
1764, 2005-08-12, 1, 5, Sri Lanka, , Herath, 0, 7, 11, 0, 0
1764, 2005-08-12, 3, 5, Sri Lanka, , Muralitharan, 3, 21, 14, 0, 0
1839, 2007-06-11, 1, 6, Sri Lanka, c DPMD Jayawardene, de Silva, 17, 38, 40, 3, 0
1839, 2007-06-11, 3, 6, Sri Lanka, c DPMD Jayawardene, Malinga, 17, 56, 41, 2, 0
