Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
G Dymock, 1979-10-26, 2, 1, India, 26.4, 8, 56, 2
RM Hogg, 1979-10-26, 2, 2, India, 26, 2, 103, 2
B Yardley, 1979-10-26, 2, 3, India, 42, 11, 91, 4
JD Higgs, 1979-10-26, 2, 4, India, 28, 12, 56, 1
AR Border, 1979-10-26, 2, 5, India, 2, 0, 8, 0
GN Yallop, 1979-10-26, 2, 6, India, 1, 1, 0, 0
G Dymock, 1979-10-26, 4, 1, India, 25, 7, 63, 4
RM Hogg, 1979-10-26, 4, 2, India, 8.2, 1, 26, 0
B Yardley, 1979-10-26, 4, 3, India, 13, 1, 47, 0
JD Higgs, 1979-10-26, 4, 4, India, 16, 3, 51, 0
GN Yallop, 1979-10-26, 4, 5, India, 1, 0, 2, 0
