Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
96, 1907-12-13, 1, 5, England, 3, 0, 5, 0
96, 1907-12-13, 3, 5, England, 14, 2, 39, 1
97, 1908-01-01, 2, 6, England, 12, 2, 34, 0
97, 1908-01-01, 4, 6, England, 9, 3, 21, 1
98, 1908-01-10, 2, 2, England, 18, 3, 49, 2
98, 1908-01-10, 4, 2, England, 4, 1, 17, 0
99, 1908-02-07, 2, 3, England, 6, 1, 18, 0
99, 1908-02-07, 4, 3, England, 6, 1, 15, 1
100, 1908-02-21, 2, 4, England, 15.1, 3, 44, 3
100, 1908-02-21, 4, 4, England, 15, 4, 24, 2
101, 1909-05-27, 2, 2, England, 17, 6, 21, 3
101, 1909-05-27, 4, 2, England, 11, 2, 35, 0
102, 1909-06-14, 1, 2, England, 8, 3, 10, 0
103, 1909-07-01, 2, 2, England, 25.3, 6, 58, 7
103, 1909-07-01, 4, 2, England, 16.5, 5, 27, 4
104, 1909-07-26, 2, 2, England, 18, 6, 31, 1
104, 1909-07-26, 4, 1, England, 7, 2, 16, 0
105, 1909-08-09, 2, 4, England, 16, 2, 49, 0
105, 1909-08-09, 4, 3, England, 8, 2, 11, 1
111, 1910-12-09, 2, 5, South Africa, 7, 4, 11, 0
112, 1911-12-31, 2, 5, South Africa, 16, 5, 43, 0
113, 1911-01-07, 1, 5, South Africa, 27, 9, 51, 0
113, 1911-01-07, 3, 5, South Africa, 12, 3, 26, 1
115, 1911-03-03, 3, 6, South Africa, 10, 0, 21, 0
120, 1912-02-23, 1, 2, England, 12, 3, 26, 1
120, 1912-02-23, 3, 2, England, 7, 0, 28, 0
123, 1912-06-24, 1, 6, England, 7, 1, 13, 0
125, 1912-07-15, 3, 5, South Africa, 14.1, 5, 29, 3
127, 1912-08-05, 1, 7, South Africa, 13, 2, 35, 1
129, 1912-08-19, 1, 4, England, 19, 6, 22, 2
129, 1912-08-19, 3, 4, England, 22, 5, 43, 0
135, 1920-12-17, 4, 6, England, 3, 0, 7, 0
140, 1921-05-28, 3, 4, England, 5, 2, 10, 0
143, 1921-07-23, 1, 3, England, 8, 2, 20, 0
145, 1921-11-05, 2, 4, South Africa, 11, 6, 13, 1
147, 1921-11-26, 1, 3, South Africa, 24, 10, 47, 1
147, 1921-11-26, 3, 3, South Africa, 24.3, 10, 44, 5
163, 1926-06-12, 1, 2, England, 8.2, 2, 14, 0
164, 1926-06-26, 2, 2, England, 33, 8, 90, 1
165, 1926-07-10, 2, 2, England, 31, 13, 51, 2
166, 1926-07-24, 2, 6, England, 8, 5, 7, 1
167, 1926-08-14, 1, 4, England, 7, 4, 16, 0
167, 1926-08-14, 3, 4, England, 26, 16, 24, 0
