Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1223, 1993-06-03, 2, 3, England, 11, 2, 30, 2
1223, 1993-06-03, 4, 3, England, 14, 1, 67, 1
1225, 1993-07-01, 1, 2, England, 24, 3, 84, 1
1225, 1993-07-01, 3, 2, England, 33, 10, 110, 1
1294, 1995-03-31, 1, 2, West Indies, 12, 0, 36, 4
1294, 1995-03-31, 3, 2, West Indies, 12, 2, 41, 1
1295, 1995-04-08, 2, 2, West Indies, 10, 5, 36, 1
1295, 1995-04-08, 4, 2, West Indies, 5, 2, 15, 1
1296, 1995-04-21, 2, 3, West Indies, 7, 1, 24, 0
1296, 1995-04-21, 4, 3, West Indies, 3, 0, 16, 0
1297, 1995-04-29, 1, 2, West Indies, 12, 3, 31, 2
1297, 1995-04-29, 3, 2, West Indies, 10, 2, 37, 0
1317, 1995-12-08, 1, 3, Sri Lanka, 17, 8, 32, 0
1317, 1995-12-08, 3, 4, Sri Lanka, 13, 4, 40, 1
