Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
81, 1904-02-26, 1, 1, England, 14, 1, 44, 0
81, 1904-02-26, 3, 1, England, 18.3, 3, 41, 3
82, 1904-03-05, 2, 2, England, 15.2, 2, 40, 6
82, 1904-03-05, 4, 2, England, 5, 0, 25, 2
83, 1905-05-29, 1, 1, England, 23, 2, 64, 3
83, 1905-05-29, 3, 1, England, 17, 1, 59, 1
86, 1905-07-24, 1, 1, England, 26, 4, 83, 0
87, 1905-08-14, 1, 1, England, 40, 4, 148, 7
87, 1905-08-14, 3, 1, England, 21, 2, 73, 2
96, 1907-12-13, 1, 1, England, 21.5, 0, 101, 6
96, 1907-12-13, 3, 1, England, 26, 1, 101, 2
97, 1908-01-01, 2, 1, England, 33, 4, 142, 5
97, 1908-01-01, 4, 1, England, 28, 3, 82, 1
102, 1909-06-14, 1, 3, England, 23, 1, 80, 4
102, 1909-06-14, 3, 2, England, 18, 3, 35, 0
103, 1909-07-01, 2, 1, England, 17, 1, 45, 1
103, 1909-07-01, 4, 1, England, 16, 2, 38, 5
104, 1909-07-26, 2, 4, England, 8, 1, 37, 1
104, 1909-07-26, 4, 3, England, 5, 0, 14, 0
105, 1909-08-09, 2, 1, England, 27.4, 1, 95, 6
105, 1909-08-09, 4, 1, England, 8, 1, 21, 0
111, 1910-12-09, 2, 1, South Africa, 20, 2, 69, 6
112, 1911-12-31, 2, 1, South Africa, 43, 5, 158, 2
112, 1911-12-31, 4, 1, South Africa, 15, 3, 47, 4
113, 1911-01-07, 1, 1, South Africa, 38, 4, 100, 2
113, 1911-01-07, 3, 1, South Africa, 23, 3, 64, 0
114, 1911-02-17, 2, 1, South Africa, 6.5, 0, 16, 2
114, 1911-02-17, 4, 1, South Africa, 6, 1, 22, 2
115, 1911-03-03, 2, 1, South Africa, 8, 2, 24, 0
116, 1911-12-15, 2, 1, England, 19, 0, 88, 1
116, 1911-12-15, 4, 1, England, 27, 3, 71, 2
117, 1912-12-30, 2, 1, England, 21, 2, 73, 4
117, 1912-12-30, 4, 1, England, 14, 5, 45, 1
118, 1912-01-12, 2, 1, England, 43, 11, 125, 4
118, 1912-01-12, 4, 1, England, 5, 0, 21, 0
119, 1912-02-09, 2, 1, England, 37, 5, 125, 0
