Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TW Wall, 1929-03-08, 1, 1, England, 49, 8, 123, 3
PM Hornibrook, 1929-03-08, 1, 2, England, 48, 8, 142, 3
RK Oxenham, 1929-03-08, 1, 3, England, 45.1, 15, 86, 1
CV Grimmett, 1929-03-08, 1, 4, England, 25, 11, 40, 0
AG Fairfax, 1929-03-08, 1, 5, England, 27, 4, 84, 1
J Ryder, 1929-03-08, 1, 6, England, 18, 5, 29, 2
AF Kippax, 1929-03-08, 1, 7, England, 3, 1, 2, 0
TW Wall, 1929-03-08, 3, 1, England, 26, 5, 66, 5
PM Hornibrook, 1929-03-08, 3, 2, England, 19, 5, 51, 1
RK Oxenham, 1929-03-08, 3, 3, England, 10.3, 1, 34, 1
CV Grimmett, 1929-03-08, 3, 4, England, 24, 7, 66, 2
AG Fairfax, 1929-03-08, 3, 5, England, 7, 0, 20, 1
