Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
158, 1924-12-19, 2, 5, England, 1, 1, 0, 0
158, 1924-12-19, 4, 5, England, 5, 0, 13, 0
159, 1925-01-01, 2, 5, England, 14, 6, 20, 2
159, 1925-01-01, 4, 5, England, 22, 7, 35, 1
160, 1925-01-16, 2, 4, England, 21, 7, 42, 2
160, 1925-01-16, 4, 4, England, 25, 5, 62, 2
161, 1925-02-13, 1, 5, England, 26, 8, 76, 1
163, 1926-06-12, 1, 3, England, 1, 1, 0, 0
164, 1926-06-26, 2, 4, England, 48, 18, 73, 1
165, 1926-07-10, 2, 4, England, 20, 5, 44, 0
166, 1926-07-24, 2, 5, England, 17, 3, 43, 0
167, 1926-08-14, 1, 5, England, 7, 2, 10, 0
167, 1926-08-14, 3, 5, England, 41, 21, 81, 2
