Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1966-02-11, 1, 1, England, 26, 5, 100, 1
NJN Hawke, 1966-02-11, 1, 2, England, 35, 5, 109, 1
KD Walters, 1966-02-11, 1, 3, England, 19, 3, 53, 4
RB Simpson, 1966-02-11, 1, 4, England, 5, 1, 20, 0
KR Stackpole, 1966-02-11, 1, 5, England, 10, 2, 43, 0
TR Veivers, 1966-02-11, 1, 6, England, 15, 3, 78, 0
IM Chappell, 1966-02-11, 1, 7, England, 17, 4, 70, 1
GD McKenzie, 1966-02-11, 3, 1, England, 6, 2, 17, 3
NJN Hawke, 1966-02-11, 3, 2, England, 4, 1, 22, 0
KD Walters, 1966-02-11, 3, 3, England, 2, 0, 16, 0
KR Stackpole, 1966-02-11, 3, 4, England, 3, 0, 10, 0
IM Chappell, 1966-02-11, 3, 5, England, 2, 0, 2, 0
