Match
Innings
,570, 1,
,570, 3,
,600, 1,
,600, 3,
,601, 1,
,601, 3,
,611, 1,
,611, 3,
,613, 2,
,613, 3,
,615, 4,
,617, 4,
,624, 2,
,624, 4,
,625, 1,
,625, 3,
,626, 2,
,626, 4,
,628, 2,
,637, 2,
,637, 4,
,640, 2,
,640, 4,
,641, 1,
,642, 1,
,642, 3,
,643, 3,
,645, 3,
,646, 2,
,646, 4,
,664, 1,
,667, 4,
,677, 2,
,700, 4,
,701, 2,
,705, 2,
,705, 4,
,707, 2,
,714, 2,
,716, 2,
,718, 2,
,720, 1,
,728, 2,
,729, 3,
,730, 2,
,733, 2,
,748, 1,
,751, 2,
,751, 4,
,754, 4,
,755, 2,
,761, 3,
,762, 1,
,763, 3,
,765, 2,
,766, 3,
,767, 1,
,768, 2,
,768, 4,
,770, 4,
