Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Gregory, 1925-01-01, 2, 1, England, 34, 4, 124, 3
C Kelleway, 1925-01-01, 2, 2, England, 30, 10, 62, 2
AA Mailey, 1925-01-01, 2, 3, England, 34, 5, 141, 2
AEV Hartkopf, 1925-01-01, 2, 4, England, 26, 1, 120, 1
AJ Richardson, 1925-01-01, 2, 5, England, 14, 6, 20, 2
JM Gregory, 1925-01-01, 4, 1, England, 27.3, 6, 87, 4
C Kelleway, 1925-01-01, 4, 2, England, 18, 4, 42, 0
AA Mailey, 1925-01-01, 4, 3, England, 24, 2, 92, 5
AEV Hartkopf, 1925-01-01, 4, 4, England, 4, 1, 14, 0
AJ Richardson, 1925-01-01, 4, 5, England, 22, 7, 35, 1
HL Collins, 1925-01-01, 4, 6, England, 11, 3, 10, 0
