Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1997-07-03, 2, 1, England, 23.4, 9, 40, 3
PR Reiffel, 1997-07-03, 2, 2, England, 9, 3, 14, 0
SK Warne, 1997-07-03, 2, 3, England, 30, 14, 48, 6
JN Gillespie, 1997-07-03, 2, 4, England, 14, 3, 39, 0
MG Bevan, 1997-07-03, 2, 5, England, 8, 3, 14, 1
GD McGrath, 1997-07-03, 4, 1, England, 21, 4, 46, 4
JN Gillespie, 1997-07-03, 4, 2, England, 12, 4, 31, 3
PR Reiffel, 1997-07-03, 4, 3, England, 2, 0, 8, 0
SK Warne, 1997-07-03, 4, 4, England, 30.4, 8, 63, 3
MG Bevan, 1997-07-03, 4, 5, England, 8, 2, 34, 0
