Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1992-08-17, 2, 1, Sri Lanka, 40, 9, 125, 2
MR Whitney, 1992-08-17, 2, 2, Sri Lanka, 32, 10, 84, 1
TM Moody, 1992-08-17, 2, 3, Sri Lanka, 17, 3, 44, 0
ME Waugh, 1992-08-17, 2, 4, Sri Lanka, 17, 3, 77, 2
SK Warne, 1992-08-17, 2, 5, Sri Lanka, 22, 2, 107, 0
GRJ Matthews, 1992-08-17, 2, 6, Sri Lanka, 38, 11, 93, 3
AR Border, 1992-08-17, 2, 7, Sri Lanka, 4, 1, 8, 0
CJ McDermott, 1992-08-17, 4, 1, Sri Lanka, 14, 4, 43, 2
MR Whitney, 1992-08-17, 4, 2, Sri Lanka, 5, 2, 13, 0
TM Moody, 1992-08-17, 4, 3, Sri Lanka, 5, 0, 10, 0
GRJ Matthews, 1992-08-17, 4, 4, Sri Lanka, 20, 2, 76, 4
ME Waugh, 1992-08-17, 4, 5, Sri Lanka, 2, 0, 6, 0
SK Warne, 1992-08-17, 4, 6, Sri Lanka, 5.1, 3, 11, 3
