Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1996-11-29, 2, 1, West Indies, 31, 9, 82, 4
MS Kasprowicz, 1996-11-29, 2, 2, West Indies, 13, 2, 37, 0
SK Warne, 1996-11-29, 2, 3, West Indies, 35.2, 13, 65, 3
JN Gillespie, 1996-11-29, 2, 4, West Indies, 23, 5, 62, 2
MG Bevan, 1996-11-29, 2, 5, West Indies, 11, 0, 35, 0
GS Blewett, 1996-11-29, 2, 6, West Indies, 4, 0, 13, 1
GD McGrath, 1996-11-29, 4, 1, West Indies, 17, 7, 36, 3
ME Waugh, 1996-11-29, 4, 2, West Indies, 4, 0, 15, 0
JN Gillespie, 1996-11-29, 4, 3, West Indies, 7, 2, 27, 0
SK Warne, 1996-11-29, 4, 4, West Indies, 27.4, 5, 95, 4
MG Bevan, 1996-11-29, 4, 5, West Indies, 14, 2, 40, 2
