Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2005-11-26, 2, 1, South Africa, 27, 13, 57, 1
B Lee, 2005-11-26, 2, 2, South Africa, 28, 5, 92, 3
A Symonds, 2005-11-26, 2, 3, South Africa, 20, 6, 50, 3
SK Warne, 2005-11-26, 2, 4, South Africa, 21, 7, 62, 2
SCG MacGill, 2005-11-26, 2, 5, South Africa, 15, 3, 41, 1
GD McGrath, 2005-11-26, 4, 1, South Africa, 15, 3, 44, 3
B Lee, 2005-11-26, 4, 2, South Africa, 11, 4, 23, 0
SK Warne, 2005-11-26, 4, 3, South Africa, 28, 7, 74, 4
A Symonds, 2005-11-26, 4, 4, South Africa, 4, 2, 6, 2
SCG MacGill, 2005-11-26, 4, 5, South Africa, 16, 7, 28, 1
