Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1910, 2009-02-26, 2, 5, South Africa, 7, 0, 29, 1
1910, 2009-02-26, 4, 5, South Africa, 7, 0, 27, 0
1913, 2009-02-06, 2, 5, South Africa, 4, 3, 6, 0
1913, 2009-02-06, 4, 5, South Africa, 20, 6, 36, 1
1922, 2009-06-08, 3, 6, England, 7, 4, 14, 0
1925, 2009-06-16, 1, 5, England, 16.3, 2, 59, 0
1931, 2009-07-20, 1, 5, England, 14, 3, 33, 0
1931, 2009-07-20, 3, 3, England, 30, 4, 98, 4
1939, 2009-11-04, 3, 5, West Indies, 14, 2, 42, 0
1941, 2009-11-16, 4, 6, West Indies, 7, 1, 20, 0
1955, 2010-02-19, 2, 5, New Zealand, 4, 1, 6, 0
1957, 2010-02-27, 4, 7, New Zealand, 2, 2, 0, 0
1963, 2010-06-13, 4, 6, Pakistan, 18.1, 1, 55, 6
1972, 2010-09-01, 2, 6, India, 12, 3, 39, 1
1972, 2010-09-01, 4, 5, India, 4, 0, 8, 0
1981, 2010-10-25, 1, 6, England, 1, 0, 1, 0
1981, 2010-10-25, 3, 3, England, 19, 3, 47, 1
1983, 2010-11-03, 2, 6, England, 18, 0, 62, 0
