Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
714, 1973-02-16, 2, 3, West Indies, 28.5, 5, 79, 4
714, 1973-02-16, 4, 3, West Indies, 10, 4, 17, 1
716, 1973-03-09, 2, 1, West Indies, 31, 9, 114, 1
716, 1973-03-09, 4, 1, West Indies, 4, 1, 10, 0
718, 1973-03-23, 2, 2, West Indies, 7, 3, 7, 1
718, 1973-03-23, 4, 2, West Indies, 6, 3, 12, 0
720, 1973-04-06, 1, 1, West Indies, 33, 6, 110, 3
720, 1973-04-06, 3, 1, West Indies, 16, 4, 38, 4
721, 1973-04-21, 2, 1, West Indies, 21, 4, 76, 0
721, 1973-04-21, 4, 1, West Indies, 15, 8, 25, 1
