Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1991-04-19, 1, 1, West Indies, 22, 6, 49, 4
BA Reid, 1991-04-19, 1, 2, West Indies, 21, 8, 50, 2
MG Hughes, 1991-04-19, 1, 3, West Indies, 16.1, 2, 44, 4
SR Waugh, 1991-04-19, 1, 4, West Indies, 2, 0, 3, 0
CJ McDermott, 1991-04-19, 3, 1, West Indies, 37.3, 8, 130, 2
BA Reid, 1991-04-19, 3, 2, West Indies, 30, 4, 100, 2
MG Hughes, 1991-04-19, 3, 3, West Indies, 36, 6, 125, 1
SR Waugh, 1991-04-19, 3, 4, West Indies, 28, 6, 77, 0
ME Waugh, 1991-04-19, 3, 5, West Indies, 28, 6, 80, 4
DM Jones, 1991-04-19, 3, 6, West Indies, 3, 1, 5, 0
