Match
Innings
,347, 4,
,361, 1,
,361, 3,
,362, 3,
,364, 2,
,364, 4,
,365, 2,
,365, 4,
,372, 4,
,373, 2,
,373, 4,
,375, 1,
,375, 3,
,391, 2,
,391, 3,
,392, 3,
,393, 1,
,393, 3,
,396, 2,
,396, 4,
,399, 1,
,403, 2,
,403, 3,
,404, 1,
,404, 3,
,405, 1,
,405, 3,
,406, 2,
,406, 4,
,408, 1,
,408, 3,
,425, 3,
,426, 2,
,426, 4,
,427, 1,
,428, 1,
,429, 1,
,429, 3,
,430, 2,
,431, 1,
,431, 3,
,432, 1,
,432, 3,
,433, 2,
,433, 4,
,444, 1,
,444, 3,
,445, 2,
,445, 3,
,447, 2,
,449, 2,
,449, 3,
,451, 1,
,451, 3,
,460, 1,
,460, 3,
,462, 1,
,462, 3,
,464, 1,
,464, 3,
,466, 2,
,466, 3,
,468, 1,
,468, 3,
,479, 1,
,479, 3,
,480, 1,
,480, 3,
,481, 1,
,481, 3,
,482, 1,
,482, 3,
,483, 1,
,483, 3,
,484, 1,
,484, 3,
,486, 2,
,486, 3,
,487, 1,
,487, 3,
,498, 1,
,498, 3,
,500, 2,
,500, 3,
,502, 1,
,502, 3,
,504, 1,
,504, 3,
,506, 1,
,506, 3,
,507, 1,
,507, 3,
,509, 2,
,509, 4,
,510, 2,
,510, 4,
,511, 1,
,511, 3,
,535, 2,
,535, 4,
,536, 2,
,536, 4,
,537, 1,
,537, 3,
,538, 2,
,538, 4,
,539, 1,
,539, 3,
,548, 2,
,548, 4,
,550, 2,
,550, 4,
,553, 2,
,553, 4,
,555, 2,
,555, 4,
