Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1999-03-26, 2, 1, West Indies, 33, 5, 128, 4
JN Gillespie, 1999-03-26, 2, 2, West Indies, 28, 14, 48, 3
SK Warne, 1999-03-26, 2, 3, West Indies, 15.5, 2, 70, 1
SCG MacGill, 1999-03-26, 2, 4, West Indies, 20, 5, 47, 0
RT Ponting, 1999-03-26, 2, 5, West Indies, 4, 1, 12, 1
ME Waugh, 1999-03-26, 2, 6, West Indies, 3, 0, 11, 0
GD McGrath, 1999-03-26, 4, 1, West Indies, 44, 13, 92, 5
JN Gillespie, 1999-03-26, 4, 2, West Indies, 26.1, 8, 62, 3
SK Warne, 1999-03-26, 4, 3, West Indies, 24, 4, 69, 0
SCG MacGill, 1999-03-26, 4, 4, West Indies, 21, 6, 48, 1
SR Waugh, 1999-03-26, 4, 5, West Indies, 5, 0, 19, 0
