Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EL a'Beckett, 1929-12-29, 2, 1, England, 37, 7, 92, 1
HSTL Hendry, 1929-12-29, 2, 2, England, 20, 8, 35, 1
CV Grimmett, 1929-12-29, 2, 3, England, 55, 14, 114, 2
RK Oxenham, 1929-12-29, 2, 4, England, 35, 11, 67, 0
DD Blackie, 1929-12-29, 2, 5, England, 44, 13, 94, 6
J Ryder, 1929-12-29, 2, 6, England, 4, 0, 14, 0
EL a'Beckett, 1929-12-29, 4, 1, England, 22, 5, 39, 0
HSTL Hendry, 1929-12-29, 4, 2, England, 23, 5, 33, 0
CV Grimmett, 1929-12-29, 4, 3, England, 42, 12, 96, 2
RK Oxenham, 1929-12-29, 4, 4, England, 28, 10, 44, 1
DD Blackie, 1929-12-29, 4, 5, England, 39, 11, 75, 1
J Ryder, 1929-12-29, 4, 6, England, 5.5, 1, 16, 1
