Match
Innings
,1032, 2,
,1057, 1,
,1057, 4,
,1060, 2,
,1060, 4,
,1062, 2,
,1065, 2,
,1065, 4,
,1082, 1,
,1082, 3,
,1092, 2,
,1092, 3,
,1110, 1,
,1110, 3,
,1112, 1,
,1112, 3,
,1113, 1,
,1113, 3,
,1114, 2,
,1114, 4,
,1121, 2,
,1121, 4,
,1122, 1,
,1122, 3,
,1123, 2,
,1124, 1,
,1124, 3,
,1125, 2,
,1125, 3,
,1126, 2,
,1126, 4,
,1129, 2,
,1129, 3,
,1131, 2,
,1133, 2,
,1133, 4,
,1134, 2,
,1134, 4,
,1135, 1,
,1135, 3,
,1137, 1,
,1155, 1,
,1155, 3,
,1159, 1,
,1159, 3,
,1161, 2,
,1161, 4,
,1163, 1,
,1163, 3,
,1166, 1,
,1166, 3,
,1167, 2,
,1167, 4,
,1168, 2,
,1169, 1,
,1169, 3,
,1170, 2,
,1170, 4,
,1177, 1,
,1177, 3,
,1180, 1,
,1180, 3,
,1181, 2,
,1184, 2,
,1184, 4,
,1186, 2,
,1186, 4,
,1202, 2,
,1202, 4,
,1205, 2,
,1205, 4,
,1208, 2,
,1210, 1,
,1210, 3,
,1212, 2,
,1215, 2,
,1215, 3,
,1216, 1,
,1216, 3,
,1217, 2,
,1217, 4,
,1223, 2,
,1223, 4,
,1224, 2,
,1224, 3,
,1225, 1,
,1225, 3,
,1227, 2,
,1227, 3,
,1230, 1,
,1230, 3,
,1231, 1,
,1231, 3,
,1252, 1,
,1252, 3,
,1253, 1,
,1253, 3,
