Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
215, 1932-01-29, 1, 3, South Africa, 39.4, 10, 74, 2
215, 1932-01-29, 3, 3, South Africa, 42, 13, 81, 2
216, 1932-02-12, 3, 3, South Africa, 9, 5, 19, 3
220, 1932-12-02, 2, 3, England, 67, 32, 117, 3
221, 1933-12-30, 2, 2, England, 34.3, 17, 63, 5
221, 1933-12-30, 4, 2, England, 24, 5, 66, 5
222, 1933-01-13, 1, 2, England, 50, 19, 82, 2
222, 1933-01-13, 3, 2, England, 50.3, 21, 79, 4
223, 1933-02-10, 2, 2, England, 67.4, 27, 120, 4
223, 1933-02-10, 4, 2, England, 30, 11, 65, 1
224, 1933-02-23, 2, 3, England, 45, 7, 100, 3
224, 1933-02-23, 4, 3, England, 15, 5, 32, 0
233, 1934-06-08, 2, 4, England, 37, 16, 75, 4
233, 1934-06-08, 4, 4, England, 41.4, 24, 54, 7
234, 1934-06-22, 1, 4, England, 38, 15, 70, 1
235, 1934-07-06, 1, 4, England, 59, 9, 189, 7
235, 1934-07-06, 3, 4, England, 13, 4, 25, 0
236, 1934-07-20, 1, 4, England, 35, 16, 46, 3
236, 1934-07-20, 3, 4, England, 51, 25, 88, 2
237, 1934-08-18, 2, 4, England, 37, 10, 93, 2
237, 1934-08-18, 4, 4, England, 22, 9, 58, 2
247, 1935-12-14, 1, 4, South Africa, 33.2, 17, 55, 3
247, 1935-12-14, 3, 4, South Africa, 17, 5, 49, 5
248, 1935-12-24, 1, 2, South Africa, 20.2, 9, 54, 4
248, 1935-12-24, 3, 2, South Africa, 35.3, 15, 91, 1
249, 1936-01-01, 2, 3, South Africa, 11, 4, 24, 1
250, 1936-02-15, 1, 4, South Africa, 21, 11, 20, 5
250, 1936-02-15, 3, 4, South Africa, 10, 3, 26, 0
251, 1936-02-28, 1, 4, South Africa, 37, 15, 59, 0
251, 1936-02-28, 3, 4, South Africa, 40.1, 18, 47, 4
255, 1936-12-04, 1, 3, England, 40.6, 13, 102, 5
255, 1936-12-04, 3, 2, England, 35, 15, 59, 0
256, 1936-12-18, 1, 4, England, 41, 17, 86, 1
257, 1937-01-01, 2, 3, England, 12, 5, 28, 3
257, 1937-01-01, 4, 3, England, 21, 6, 65, 3
258, 1937-01-29, 2, 4, England, 30, 12, 51, 4
258, 1937-01-29, 4, 4, England, 26, 8, 55, 1
259, 1937-02-26, 2, 3, England, 23, 7, 51, 5
263, 1938-06-10, 1, 2, England, 56, 11, 164, 3
264, 1938-06-24, 1, 4, England, 37, 6, 93, 4
264, 1938-06-24, 3, 4, England, 29, 10, 53, 2
265, 1938-07-22, 1, 3, England, 34.1, 17, 66, 5
265, 1938-07-22, 3, 3, England, 21.5, 8, 56, 5
266, 1938-08-20, 1, 3, England, 85, 26, 178, 3
275, 1946-03-29, 1, 3, New Zealand, 12, 5, 14, 5
275, 1946-03-29, 3, 3, New Zealand, 7, 1, 19, 3
