Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
999, 1984-11-23, 2, 4, West Indies, 27, 5, 97, 2
1002, 1984-12-07, 1, 4, West Indies, 30.2, 5, 109, 1
1002, 1984-12-07, 3, 3, West Indies, 18.1, 1, 54, 1
1006, 1985-12-30, 2, 4, West Indies, 22, 7, 54, 6
1018, 1985-06-27, 1, 4, England, 23, 6, 42, 0
1018, 1985-06-27, 3, 3, England, 32, 12, 68, 5
1019, 1985-07-11, 1, 4, England, 26, 3, 90, 1
1019, 1985-07-11, 3, 3, England, 28, 9, 69, 0
1020, 1985-08-01, 2, 3, England, 38, 7, 101, 0
1021, 1985-08-15, 2, 4, England, 25, 4, 95, 0
1029, 1985-11-08, 2, 5, New Zealand, 22, 3, 106, 0
1030, 1985-11-22, 1, 5, New Zealand, 47, 19, 106, 6
1030, 1985-11-22, 3, 5, New Zealand, 41, 16, 68, 4
1031, 1985-11-30, 2, 4, New Zealand, 40, 12, 63, 3
1031, 1985-11-30, 4, 5, New Zealand, 8, 1, 27, 0
1034, 1986-01-02, 1, 4, India, 21, 6, 113, 1
