Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
176, 1928-11-30, 1, 4, England, 44.3, 18, 79, 2
176, 1928-11-30, 3, 2, England, 50, 20, 85, 2
177, 1928-12-14, 2, 3, England, 68, 21, 142, 2
201, 1931-01-01, 2, 4, West Indies, 13, 3, 20, 1
203, 1931-01-16, 2, 3, West Indies, 26, 15, 43, 2
205, 1931-02-13, 1, 3, West Indies, 20, 7, 23, 7
205, 1931-02-13, 3, 2, West Indies, 17, 4, 56, 4
208, 1931-02-27, 1, 3, West Indies, 42, 16, 95, 2
208, 1931-02-27, 3, 2, West Indies, 16, 7, 44, 2
212, 1931-11-27, 2, 4, South Africa, 47, 29, 42, 5
213, 1931-12-18, 1, 4, South Africa, 12, 1, 38, 1
213, 1931-12-18, 3, 4, South Africa, 19, 10, 22, 3
214, 1932-12-31, 2, 4, South Africa, 49, 26, 72, 3
214, 1932-12-31, 4, 4, South Africa, 42, 18, 54, 4
216, 1932-02-12, 1, 3, South Africa, 7.2, 5, 6, 5
216, 1932-02-12, 3, 2, South Africa, 15.3, 7, 18, 6
221, 1933-12-30, 2, 4, England, 14, 4, 28, 0
221, 1933-12-30, 4, 4, England, 19.1, 8, 26, 4
222, 1933-01-13, 1, 3, England, 20, 6, 50, 1
222, 1933-01-13, 3, 3, England, 57, 21, 87, 3
223, 1933-02-10, 2, 3, England, 43, 19, 69, 3
223, 1933-02-10, 4, 3, England, 35, 13, 47, 2
224, 1933-02-23, 2, 4, England, 31, 13, 64, 0
224, 1933-02-23, 4, 4, England, 26, 12, 34, 2
