Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2004-11-26, 1, 1, Pakistan, 28, 12, 54, 1
JN Gillespie, 2004-11-26, 1, 2, Pakistan, 26, 7, 77, 3
MS Kasprowicz, 2004-11-26, 1, 3, Pakistan, 20, 6, 66, 1
SK Warne, 2004-11-26, 1, 4, Pakistan, 28.3, 2, 103, 3
MJ Clarke, 2004-11-26, 1, 5, Pakistan, 3, 0, 24, 0
DS Lehmann, 2004-11-26, 1, 6, Pakistan, 2, 0, 13, 0
GD McGrath, 2004-11-26, 3, 1, Pakistan, 11.2, 1, 35, 4
JN Gillespie, 2004-11-26, 3, 2, Pakistan, 12, 7, 15, 2
MS Kasprowicz, 2004-11-26, 3, 3, Pakistan, 16, 3, 42, 1
SK Warne, 2004-11-26, 3, 4, Pakistan, 25, 7, 66, 3
