Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BW Hilfenhaus, 2009-07-20, 1, 1, England, 21.5, 5, 71, 3
PM Siddle, 2009-07-20, 1, 2, England, 21, 6, 75, 4
MJ Clarke, 2009-07-20, 1, 3, England, 14, 5, 41, 0
MG Johnson, 2009-07-20, 1, 4, England, 15, 0, 69, 2
MJ North, 2009-07-20, 1, 5, England, 14, 3, 33, 0
SR Watson, 2009-07-20, 1, 6, England, 5, 0, 26, 0
BW Hilfenhaus, 2009-07-20, 3, 1, England, 11, 1, 58, 1
PM Siddle, 2009-07-20, 3, 2, England, 17, 3, 69, 0
MJ North, 2009-07-20, 3, 3, England, 30, 4, 98, 4
MG Johnson, 2009-07-20, 3, 4, England, 17, 1, 60, 2
SM Katich, 2009-07-20, 3, 5, England, 5, 2, 9, 0
MJ Clarke, 2009-07-20, 3, 6, England, 12, 2, 43, 1
MJ Clarke, 2009-07-20, 3, 7, England, 3, 0, 20, 0
