Match
Innings
,54, 2,
,54, 3,
,55, 2,
,55, 3,
,56, 2,
,56, 3,
,57, 1,
,57, 3,
,60, 2,
,60, 4,
,61, 1,
,61, 3,
,62, 2,
,62, 4,
,63, 1,
,64, 1,
,65, 1,
,66, 2,
,66, 4,
,67, 1,
,67, 3,
,68, 1,
,68, 3,
,69, 2,
,69, 4,
,70, 1,
,71, 1,
,72, 2,
,72, 4,
,73, 2,
,73, 4,
,74, 2,
,74, 4,
,75, 1,
,75, 4,
,76, 2,
,77, 2,
,77, 3,
,78, 2,
,78, 4,
,79, 1,
,80, 2,
,81, 1,
,81, 3,
,82, 2,
,82, 4,
,83, 1,
,83, 3,
,84, 1,
,84, 3,
,85, 1,
,85, 3,
,86, 1,
,87, 1,
,87, 3,
,96, 1,
,96, 3,
,97, 2,
,97, 4,
,98, 2,
,98, 4,
,99, 2,
,99, 4,
,100, 2,
,100, 4,
,101, 2,
,102, 1,
,102, 3,
,103, 2,
,104, 2,
,105, 2,
