Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PR Reiffel, 1995-04-08, 2, 1, West Indies, 17, 3, 53, 3
BP Julian, 1995-04-08, 2, 2, West Indies, 10, 5, 36, 1
SK Warne, 1995-04-08, 2, 3, West Indies, 28, 9, 83, 3
GD McGrath, 1995-04-08, 2, 4, West Indies, 20.1, 5, 59, 1
SR Waugh, 1995-04-08, 2, 5, West Indies, 6, 1, 20, 2
PR Reiffel, 1995-04-08, 4, 1, West Indies, 6, 2, 12, 1
BP Julian, 1995-04-08, 4, 2, West Indies, 5, 2, 15, 1
SK Warne, 1995-04-08, 4, 3, West Indies, 7, 0, 18, 0
GD McGrath, 1995-04-08, 4, 4, West Indies, 6, 2, 20, 0
ME Waugh, 1995-04-08, 4, 5, West Indies, 6, 2, 15, 0
