Match
Innings
,1731, 1,
,1731, 3,
,1768, 2,
,1769, 4,
,1887, 2,
,1887, 4,
,1889, 1,
,1889, 3,
,1891, 1,
,1891, 3,
,1892, 1,
,1892, 3,
,1894, 2,
,1894, 4,
,1928, 2,
,1931, 1,
,1936, 2,
,1936, 3,
,1939, 1,
,1939, 3,
,1941, 2,
,1941, 4,
,1943, 2,
,1945, 2,
,1947, 2,
,1947, 4,
,1957, 2,
,1957, 4,
,1963, 2,
,1963, 4,
,1965, 2,
,1965, 4,
,1972, 2,
,1972, 4,
,1973, 2,
,1973, 4,
,1981, 1,
,1981, 3,
,1983, 2,
,1986, 2,
,1989, 2,
,2005, 2,
,2005, 4,
,2007, 1,
,2007, 3,
,2008, 2,
,2016, 2,
,2016, 4,
,2018, 1,
