Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GF Lawson, 1985-11-30, 2, 1, New Zealand, 47, 12, 79, 4
CJ McDermott, 1985-11-30, 2, 2, New Zealand, 33, 9, 66, 2
DR Gilbert, 1985-11-30, 2, 3, New Zealand, 31, 9, 75, 1
RG Holland, 1985-11-30, 2, 4, New Zealand, 40, 12, 63, 3
GRJ Matthews, 1985-11-30, 2, 5, New Zealand, 5, 3, 6, 0
DW Hookes, 1985-11-30, 2, 6, New Zealand, 1, 0, 2, 0
GF Lawson, 1985-11-30, 4, 1, New Zealand, 21, 7, 35, 0
DR Gilbert, 1985-11-30, 4, 2, New Zealand, 23, 5, 48, 3
CJ McDermott, 1985-11-30, 4, 3, New Zealand, 13, 1, 27, 0
GRJ Matthews, 1985-11-30, 4, 4, New Zealand, 9, 3, 13, 1
RG Holland, 1985-11-30, 4, 5, New Zealand, 8, 1, 27, 0
