Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Thomson, 1978-12-30, 1, 1, India, 16, 2, 78, 3
WM Clark, 1978-12-30, 1, 2, India, 19.2, 2, 73, 4
JB Gannon, 1978-12-30, 1, 3, India, 14, 2, 47, 2
GJ Cosier, 1978-12-30, 1, 4, India, 12, 3, 25, 0
RB Simpson, 1978-12-30, 1, 5, India, 3, 1, 11, 1
AL Mann, 1978-12-30, 1, 6, India, 5, 1, 15, 0
JR Thomson, 1978-12-30, 3, 1, India, 18, 4, 47, 0
WM Clark, 1978-12-30, 3, 2, India, 29, 3, 96, 4
JB Gannon, 1978-12-30, 3, 3, India, 22, 4, 88, 2
GJ Cosier, 1978-12-30, 3, 4, India, 12.7, 2, 58, 2
RB Simpson, 1978-12-30, 3, 5, India, 3, 0, 22, 0
AL Mann, 1978-12-30, 3, 6, India, 4, 0, 24, 1
