Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TW Wall, 1930-08-16, 1, 1, England, 37, 6, 96, 2
AG Fairfax, 1930-08-16, 1, 2, England, 31, 9, 52, 3
CV Grimmett, 1930-08-16, 1, 3, England, 66.2, 18, 135, 4
SJ McCabe, 1930-08-16, 1, 4, England, 22, 4, 49, 1
PM Hornibrook, 1930-08-16, 1, 5, England, 15, 1, 54, 0
TW Wall, 1930-08-16, 3, 1, England, 12, 2, 25, 0
AG Fairfax, 1930-08-16, 3, 2, England, 10, 3, 21, 1
CV Grimmett, 1930-08-16, 3, 3, England, 43, 12, 90, 1
SJ McCabe, 1930-08-16, 3, 4, England, 3, 1, 2, 0
PM Hornibrook, 1930-08-16, 3, 5, England, 31.2, 9, 92, 7
