Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TW Wall, 1934-07-20, 1, 1, England, 18, 1, 57, 1
SJ McCabe, 1934-07-20, 1, 2, England, 4, 2, 3, 0
CV Grimmett, 1934-07-20, 1, 3, England, 30.4, 11, 57, 4
WJ O'Reilly, 1934-07-20, 1, 4, England, 35, 16, 46, 3
AG Chipperfield, 1934-07-20, 1, 5, England, 18, 6, 35, 2
TW Wall, 1934-07-20, 3, 1, England, 14, 5, 36, 0
SJ McCabe, 1934-07-20, 3, 2, England, 5, 4, 5, 0
CV Grimmett, 1934-07-20, 3, 3, England, 56.5, 24, 72, 3
WJ O'Reilly, 1934-07-20, 3, 4, England, 51, 25, 88, 2
AG Chipperfield, 1934-07-20, 3, 5, England, 9, 2, 21, 0
