Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BW Hilfenhaus, 2009-06-16, 1, 1, England, 31, 12, 103, 4
MG Johnson, 2009-06-16, 1, 2, England, 21.4, 2, 132, 3
PM Siddle, 2009-06-16, 1, 3, England, 20, 1, 76, 2
NM Hauritz, 2009-06-16, 1, 4, England, 8.3, 1, 26, 0
MJ North, 2009-06-16, 1, 5, England, 16.3, 2, 59, 0
MJ Clarke, 2009-06-16, 1, 6, England, 4, 1, 12, 1
BW Hilfenhaus, 2009-06-16, 3, 1, England, 19, 5, 59, 0
MG Johnson, 2009-06-16, 3, 2, England, 17, 2, 68, 0
PM Siddle, 2009-06-16, 3, 3, England, 15.2, 4, 64, 2
NM Hauritz, 2009-06-16, 3, 4, England, 16, 1, 80, 3
MJ Clarke, 2009-06-16, 3, 5, England, 4, 0, 15, 0
