Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1967-02-24, 2, 1, South Africa, 35, 13, 65, 5
DA Renneberg, 1967-02-24, 2, 2, South Africa, 19, 6, 44, 0
GD Watson, 1967-02-24, 2, 3, South Africa, 18, 3, 58, 1
RM Cowper, 1967-02-24, 2, 4, South Africa, 19.3, 9, 27, 3
JW Martin, 1967-02-24, 2, 5, South Africa, 17, 1, 64, 0
RB Simpson, 1967-02-24, 2, 6, South Africa, 8, 2, 13, 1
GD McKenzie, 1967-02-24, 4, 1, South Africa, 17, 5, 38, 2
DA Renneberg, 1967-02-24, 4, 2, South Africa, 12, 1, 38, 0
GD Watson, 1967-02-24, 4, 3, South Africa, 3, 0, 10, 0
RM Cowper, 1967-02-24, 4, 4, South Africa, 12, 4, 26, 0
JW Martin, 1967-02-24, 4, 5, South Africa, 5, 0, 25, 0
RB Simpson, 1967-02-24, 4, 6, South Africa, 5, 0, 10, 0
IM Chappell, 1967-02-24, 4, 7, South Africa, 7.1, 2, 28, 1
