Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
809, 1977-12-02, 2, 2, India, 18, 5, 46, 4
809, 1977-12-02, 4, 2, India, 26, 1, 101, 4
811, 1977-12-16, 1, 2, India, 17, 0, 95, 2
811, 1977-12-16, 3, 2, India, 18, 1, 83, 2
812, 1978-12-30, 1, 2, India, 19.2, 2, 73, 4
812, 1978-12-30, 3, 2, India, 29, 3, 96, 4
814, 1978-01-07, 2, 2, India, 21, 3, 66, 2
816, 1978-01-28, 2, 2, India, 20.7, 6, 62, 4
816, 1978-01-28, 4, 1, India, 29, 6, 79, 2
819, 1978-03-03, 2, 2, West Indies, 16, 3, 41, 0
821, 1978-03-17, 2, 2, West Indies, 24, 3, 77, 2
821, 1978-03-17, 4, 2, West Indies, 7, 0, 27, 0
822, 1978-03-31, 1, 2, West Indies, 24, 6, 65, 4
822, 1978-03-31, 3, 2, West Indies, 34.4, 4, 124, 4
823, 1978-04-15, 1, 2, West Indies, 24, 6, 65, 3
823, 1978-04-15, 3, 2, West Indies, 21, 4, 62, 2
849, 1979-03-10, 1, 3, Pakistan, 17, 4, 56, 1
849, 1979-03-10, 3, 3, Pakistan, 21, 6, 47, 0
