Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1965-05-05, 2, 1, West Indies, 47, 11, 114, 4
NJN Hawke, 1965-05-05, 2, 2, West Indies, 49, 11, 135, 3
PI Philpott, 1965-05-05, 2, 3, West Indies, 45, 17, 102, 0
NC O'Neill, 1965-05-05, 2, 4, West Indies, 26, 13, 60, 1
RB Simpson, 1965-05-05, 2, 5, West Indies, 15, 3, 44, 0
RM Cowper, 1965-05-05, 2, 6, West Indies, 21, 6, 64, 0
BC Booth, 1965-05-05, 2, 7, West Indies, 6, 2, 17, 0
BK Shepherd, 1965-05-05, 2, 8, West Indies, 3, 1, 6, 0
GD McKenzie, 1965-05-05, 4, 1, West Indies, 24, 6, 60, 2
NJN Hawke, 1965-05-05, 4, 2, West Indies, 15, 4, 37, 1
PI Philpott, 1965-05-05, 4, 3, West Indies, 24, 7, 74, 2
RB Simpson, 1965-05-05, 4, 4, West Indies, 9, 4, 15, 0
RM Cowper, 1965-05-05, 4, 5, West Indies, 8, 4, 19, 0
BC Booth, 1965-05-05, 4, 6, West Indies, 5, 1, 12, 0
