Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
548, 1963-12-06, 2, 4, South Africa, 34, 15, 48, 1
549, 1964-01-01, 1, 5, South Africa, 5, 1, 6, 0
555, 1964-02-07, 2, 5, South Africa, 35, 5, 97, 2
555, 1964-02-07, 4, 4, South Africa, 8, 0, 19, 0
561, 1964-06-04, 1, 4, England, 16, 2, 39, 3
561, 1964-06-04, 3, 4, England, 8, 0, 25, 2
562, 1964-06-18, 2, 4, England, 9, 4, 17, 0
563, 1964-07-02, 1, 4, England, 17, 3, 35, 0
563, 1964-07-02, 3, 4, England, 30, 12, 70, 3
564, 1964-07-23, 2, 5, England, 95.1, 36, 155, 3
565, 1964-08-13, 1, 4, England, 6, 1, 13, 0
565, 1964-08-13, 3, 4, England, 47, 15, 90, 0
566, 1964-10-02, 2, 7, India, 10, 2, 20, 0
566, 1964-10-02, 4, 6, India, 10, 4, 18, 2
567, 1964-10-10, 2, 5, India, 48, 20, 68, 4
567, 1964-10-10, 4, 5, India, 43.4, 12, 82, 2
568, 1964-10-17, 2, 3, India, 52, 18, 81, 3
569, 1964-10-24, 1, 4, Pakistan, 16, 5, 33, 0
569, 1964-10-24, 3, 4, Pakistan, 30, 16, 44, 2
570, 1964-12-04, 1, 6, Pakistan, 3, 2, 3, 0
570, 1964-12-04, 3, 5, Pakistan, 12, 4, 37, 1
597, 1965-12-10, 2, 6, England, 11, 1, 49, 0
598, 1966-12-30, 2, 6, England, 12, 3, 46, 2
600, 1966-01-28, 1, 6, England, 13, 3, 24, 1
600, 1966-01-28, 3, 6, England, 3.7, 0, 16, 1
601, 1966-02-11, 1, 6, England, 15, 3, 78, 0
611, 1966-12-23, 1, 5, South Africa, 9, 1, 13, 0
611, 1966-12-23, 3, 5, South Africa, 18, 3, 59, 0
613, 1967-12-31, 2, 6, South Africa, 8.1, 2, 32, 1
