Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
444, 1957-12-23, 1, 2, South Africa, 31, 3, 125, 5
444, 1957-12-23, 3, 2, South Africa, 26, 3, 52, 3
445, 1958-12-31, 2, 1, South Africa, 5.4, 1, 18, 0
449, 1958-02-07, 2, 1, South Africa, 21, 3, 38, 2
451, 1958-02-28, 1, 2, South Africa, 18, 4, 76, 1
451, 1958-02-28, 3, 2, South Africa, 16, 8, 20, 0
460, 1958-12-05, 1, 2, England, 17, 5, 33, 3
460, 1958-12-05, 3, 2, England, 19, 7, 30, 2
462, 1959-12-31, 1, 2, England, 24, 4, 69, 3
462, 1959-12-31, 3, 2, England, 15.2, 3, 38, 6
464, 1959-01-09, 1, 2, England, 15, 2, 45, 1
464, 1959-01-09, 3, 2, England, 3, 1, 7, 0
468, 1959-02-13, 1, 3, England, 15, 2, 57, 2
468, 1959-02-13, 3, 3, England, 4, 0, 13, 0
479, 1959-11-13, 1, 2, Pakistan, 10, 2, 33, 0
479, 1959-11-13, 3, 2, Pakistan, 3, 1, 8, 0
480, 1959-11-21, 1, 2, Pakistan, 19, 7, 45, 3
480, 1959-11-21, 3, 2, Pakistan, 22, 4, 44, 0
482, 1959-12-12, 1, 2, India, 17, 4, 52, 1
482, 1959-12-12, 3, 2, India, 14, 3, 33, 0
483, 1959-12-19, 1, 2, India, 8, 2, 15, 0
483, 1959-12-19, 3, 2, India, 18, 4, 37, 1
484, 1960-01-01, 1, 4, India, 38, 12, 79, 4
484, 1960-01-01, 3, 4, India, 28, 8, 67, 3
486, 1960-01-13, 2, 2, India, 7, 4, 21, 0
487, 1960-01-23, 1, 2, India, 17, 5, 28, 0
487, 1960-01-23, 3, 2, India, 21, 2, 41, 1
498, 1960-12-09, 1, 2, West Indies, 18, 0, 129, 1
498, 1960-12-09, 3, 2, West Indies, 4, 1, 19, 0
502, 1961-01-13, 1, 2, West Indies, 13, 1, 74, 1
502, 1961-01-13, 3, 2, West Indies, 5, 2, 12, 0
548, 1963-12-06, 2, 2, South Africa, 1, 0, 8, 0
