Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TM Alderman, 1991-01-04, 2, 1, England, 20.1, 4, 62, 3
BA Reid, 1991-01-04, 2, 2, England, 35.1, 9, 79, 3
CG Rackemann, 1991-01-04, 2, 3, England, 25.5, 5, 89, 0
GRJ Matthews, 1991-01-04, 2, 4, England, 58, 16, 145, 1
AR Border, 1991-01-04, 2, 5, England, 19, 5, 45, 0
SR Waugh, 1991-01-04, 2, 6, England, 14, 3, 40, 0
TM Alderman, 1991-01-04, 4, 1, England, 4, 0, 29, 0
CG Rackemann, 1991-01-04, 4, 2, England, 3, 0, 20, 0
GRJ Matthews, 1991-01-04, 4, 3, England, 9, 2, 26, 2
AR Border, 1991-01-04, 4, 4, England, 9, 1, 37, 1
