Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TW Wall, 1933-02-10, 2, 1, England, 33, 6, 66, 1
WJ O'Reilly, 1933-02-10, 2, 2, England, 67.4, 27, 120, 4
H Ironmonger, 1933-02-10, 2, 3, England, 43, 19, 69, 3
SJ McCabe, 1933-02-10, 2, 4, England, 23, 7, 40, 2
EH Bromley, 1933-02-10, 2, 5, England, 10, 4, 19, 0
DG Bradman, 1933-02-10, 2, 6, England, 7, 1, 17, 0
LS Darling, 1933-02-10, 2, 7, England, 2, 0, 4, 0
TW Wall, 1933-02-10, 4, 1, England, 7, 1, 17, 1
WJ O'Reilly, 1933-02-10, 4, 2, England, 30, 11, 65, 1
H Ironmonger, 1933-02-10, 4, 3, England, 35, 13, 47, 2
SJ McCabe, 1933-02-10, 4, 4, England, 7.4, 2, 25, 0
