Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1955-04-26, 1, 1, West Indies, 12, 0, 44, 1
KR Miller, 1955-04-26, 1, 2, West Indies, 9, 1, 33, 2
RG Archer, 1955-04-26, 1, 3, West Indies, 10, 0, 46, 2
IWG Johnson, 1955-04-26, 1, 4, West Indies, 9, 1, 42, 1
R Benaud, 1955-04-26, 1, 5, West Indies, 3.5, 1, 15, 4
RR Lindwall, 1955-04-26, 3, 1, West Indies, 18, 1, 54, 1
KR Miller, 1955-04-26, 3, 2, West Indies, 9, 3, 18, 1
RG Archer, 1955-04-26, 3, 3, West Indies, 12, 3, 43, 0
IWG Johnson, 1955-04-26, 3, 4, West Indies, 22.2, 10, 44, 7
R Benaud, 1955-04-26, 3, 5, West Indies, 14, 3, 43, 1
