Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1980-12-26, 2, 1, New Zealand, 21, 4, 49, 0
RM Hogg, 1980-12-26, 2, 2, New Zealand, 26.2, 9, 60, 4
JD Higgs, 1980-12-26, 2, 3, New Zealand, 29, 6, 87, 3
LS Pascoe, 1980-12-26, 2, 4, New Zealand, 26, 6, 75, 3
AR Border, 1980-12-26, 2, 5, New Zealand, 4, 1, 6, 0
GS Chappell, 1980-12-26, 2, 6, New Zealand, 2, 0, 5, 0
DK Lillee, 1980-12-26, 4, 1, New Zealand, 13, 3, 30, 1
RM Hogg, 1980-12-26, 4, 2, New Zealand, 8, 1, 14, 2
JD Higgs, 1980-12-26, 4, 3, New Zealand, 12, 4, 24, 0
LS Pascoe, 1980-12-26, 4, 4, New Zealand, 11, 1, 35, 0
AR Border, 1980-12-26, 4, 5, New Zealand, 2, 1, 5, 0
GS Chappell, 1980-12-26, 4, 6, New Zealand, 7, 4, 7, 2
KJ Hughes, 1980-12-26, 4, 7, New Zealand, 1, 1, 0, 0
