Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
66, 1902-01-01, 4, 5, England, 2, 1, 3, 0
67, 1902-01-17, 1, 4, England, 18, 5, 45, 0
67, 1902-01-17, 3, 4, England, 5, 0, 9, 0
68, 1902-02-14, 1, 5, England, 2, 1, 8, 0
70, 1902-05-29, 1, 4, England, 25, 6, 64, 1
71, 1902-06-12, 1, 5, England, 5, 0, 5, 0
72, 1902-07-03, 2, 5, England, 5, 2, 7, 0
73, 1902-07-24, 2, 5, England, 5, 2, 19, 0
74, 1902-08-11, 4, 4, England, 4, 0, 28, 1
75, 1902-10-11, 1, 2, South Africa, 13, 3, 88, 0
75, 1902-10-11, 4, 2, South Africa, 7, 2, 24, 2
76, 1902-10-18, 2, 5, South Africa, 2, 0, 16, 0
78, 1903-12-11, 2, 5, England, 23, 3, 47, 1
78, 1903-12-11, 4, 5, England, 18, 6, 28, 1
79, 1904-01-01, 1, 5, England, 25, 6, 43, 0
80, 1904-01-15, 2, 5, England, 10, 3, 25, 0
80, 1904-01-15, 4, 5, England, 7, 2, 15, 0
83, 1905-05-29, 1, 4, England, 6, 3, 4, 0
83, 1905-05-29, 3, 4, England, 52, 24, 67, 1
84, 1905-06-15, 1, 3, England, 30, 11, 41, 2
84, 1905-06-15, 3, 3, England, 10, 2, 30, 3
85, 1905-07-03, 1, 1, England, 26.3, 6, 44, 2
85, 1905-07-03, 3, 1, England, 51, 14, 122, 5
86, 1905-07-24, 1, 3, England, 48, 14, 93, 1
87, 1905-08-14, 1, 3, England, 27, 7, 76, 0
87, 1905-08-14, 3, 3, England, 30, 13, 61, 2
96, 1907-12-13, 1, 4, England, 26, 10, 63, 3
96, 1907-12-13, 3, 4, England, 27, 14, 33, 1
97, 1908-01-01, 2, 4, England, 34.2, 15, 36, 2
97, 1908-01-01, 4, 4, England, 30.4, 10, 53, 3
98, 1908-01-10, 2, 5, England, 18, 4, 55, 2
98, 1908-01-10, 4, 5, England, 10, 1, 43, 0
99, 1908-02-07, 2, 2, England, 1, 0, 4, 0
99, 1908-02-07, 4, 2, England, 3.1, 0, 18, 1
100, 1908-02-21, 2, 5, England, 12, 2, 29, 1
100, 1908-02-21, 4, 5, England, 18, 7, 27, 1
101, 1909-05-27, 2, 5, England, 15.3, 7, 27, 5
101, 1909-05-27, 4, 4, England, 13, 5, 27, 0
102, 1909-06-14, 1, 5, England, 20, 6, 46, 0
102, 1909-06-14, 3, 4, England, 24.5, 11, 35, 6
103, 1909-07-01, 2, 3, England, 16, 5, 33, 0
103, 1909-07-01, 4, 3, England, 3, 1, 8, 0
104, 1909-07-26, 4, 4, England, 10, 6, 16, 0
105, 1909-08-09, 2, 2, England, 31, 7, 93, 1
105, 1909-08-09, 4, 2, England, 7, 4, 8, 2
111, 1910-12-09, 2, 3, South Africa, 8, 3, 16, 0
112, 1911-12-31, 2, 4, South Africa, 48, 9, 134, 4
112, 1911-12-31, 4, 3, South Africa, 1, 0, 4, 0
113, 1911-01-07, 1, 3, South Africa, 42.4, 9, 103, 4
113, 1911-01-07, 3, 3, South Africa, 33, 9, 90, 0
114, 1911-02-17, 2, 4, South Africa, 8, 2, 25, 0
114, 1911-02-17, 4, 4, South Africa, 3, 0, 15, 0
115, 1911-03-03, 2, 5, South Africa, 6, 1, 17, 2
116, 1911-12-15, 2, 5, England, 9, 3, 28, 0
116, 1911-12-15, 4, 5, England, 15, 3, 39, 0
117, 1912-12-30, 2, 5, England, 15, 6, 20, 1
117, 1912-12-30, 4, 5, England, 8, 1, 22, 0
118, 1912-01-12, 2, 6, England, 14, 0, 43, 1
118, 1912-01-12, 4, 6, England, 6, 1, 12, 0
119, 1912-02-09, 2, 3, England, 36, 12, 93, 3
120, 1912-02-23, 1, 5, England, 25, 8, 42, 1
120, 1912-02-23, 3, 5, England, 17.3, 7, 35, 3
135, 1920-12-17, 2, 5, England, 1, 0, 2, 0
135, 1920-12-17, 4, 5, England, 10, 0, 21, 1
136, 1921-12-31, 2, 3, England, 24.3, 8, 50, 2
137, 1921-01-14, 2, 5, England, 23, 10, 29, 1
137, 1921-01-14, 4, 5, England, 16, 1, 41, 0
138, 1921-02-11, 1, 5, England, 5, 1, 9, 0
139, 1921-02-25, 3, 6, England, 8, 2, 26, 1
140, 1921-05-28, 1, 3, England, 3, 3, 0, 1
140, 1921-05-28, 3, 3, England, 27, 10, 33, 0
141, 1921-06-11, 1, 3, England, 18, 12, 9, 1
141, 1921-06-11, 3, 3, England, 12, 6, 19, 0
142, 1921-07-02, 2, 3, England, 19, 4, 44, 2
142, 1921-07-02, 4, 3, England, 3, 0, 6, 2
143, 1921-07-23, 1, 5, England, 33, 13, 57, 2
144, 1921-08-13, 1, 4, England, 12, 2, 44, 0
