Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Gregory, 1921-02-25, 1, 1, England, 16.1, 4, 42, 3
EA McDonald, 1921-02-25, 1, 2, England, 11, 2, 38, 1
C Kelleway, 1921-02-25, 1, 3, England, 20, 6, 27, 4
AA Mailey, 1921-02-25, 1, 4, England, 23, 1, 89, 2
JM Gregory, 1921-02-25, 3, 1, England, 16, 3, 37, 0
EA McDonald, 1921-02-25, 3, 2, England, 25, 3, 58, 1
C Kelleway, 1921-02-25, 3, 3, England, 14, 3, 29, 2
AA Mailey, 1921-02-25, 3, 4, England, 36.2, 5, 119, 5
J Ryder, 1921-02-25, 3, 5, England, 2, 2, 0, 0
WW Armstrong, 1921-02-25, 3, 6, England, 8, 2, 26, 1
