Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2001-10-08, 2, 1, New Zealand, 26, 6, 80, 0
JN Gillespie, 2001-10-08, 2, 2, New Zealand, 18.4, 6, 56, 3
B Lee, 2001-10-08, 2, 3, New Zealand, 23, 6, 67, 5
SK Warne, 2001-10-08, 2, 4, New Zealand, 18, 2, 61, 0
RT Ponting, 2001-10-08, 2, 5, New Zealand, 3, 0, 8, 0
B Lee, 2001-10-08, 4, 1, New Zealand, 10, 0, 53, 1
JN Gillespie, 2001-10-08, 4, 2, New Zealand, 8, 0, 48, 0
GD McGrath, 2001-10-08, 4, 3, New Zealand, 20, 4, 66, 1
SK Warne, 2001-10-08, 4, 4, New Zealand, 18, 2, 89, 3
ME Waugh, 2001-10-08, 4, 5, New Zealand, 1, 0, 8, 0
