Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Hughes, 1993-07-01, 1, 1, England, 31, 7, 92, 5
BP Julian, 1993-07-01, 1, 2, England, 24, 3, 84, 1
SK Warne, 1993-07-01, 1, 3, England, 40, 17, 74, 3
TBA May, 1993-07-01, 1, 4, England, 14.4, 7, 31, 1
SR Waugh, 1993-07-01, 1, 5, England, 8, 4, 12, 0
ME Waugh, 1993-07-01, 1, 6, England, 1, 1, 0, 0
MG Hughes, 1993-07-01, 3, 1, England, 22, 8, 41, 2
BP Julian, 1993-07-01, 3, 2, England, 33, 10, 110, 1
TBA May, 1993-07-01, 3, 3, England, 38, 6, 112, 0
SK Warne, 1993-07-01, 3, 4, England, 50, 21, 108, 3
SR Waugh, 1993-07-01, 3, 5, England, 1, 0, 3, 0
AR Border, 1993-07-01, 3, 6, England, 5, 0, 11, 0
ME Waugh, 1993-07-01, 3, 7, England, 6, 3, 15, 0
