Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GJ Gilmour, 1974-01-05, 1, 1, New Zealand, 18.6, 3, 70, 1
MHN Walker, 1974-01-05, 1, 2, New Zealand, 22, 2, 71, 2
GS Chappell, 1974-01-05, 1, 3, New Zealand, 19, 2, 76, 2
KD Walters, 1974-01-05, 1, 4, New Zealand, 11, 0, 39, 4
AA Mallett, 1974-01-05, 1, 5, New Zealand, 8, 0, 30, 0
KJ O'Keeffe, 1974-01-05, 1, 6, New Zealand, 8, 2, 20, 1
GJ Gilmour, 1974-01-05, 3, 1, New Zealand, 21.2, 1, 70, 3
GS Chappell, 1974-01-05, 3, 2, New Zealand, 16, 3, 54, 3
KD Walters, 1974-01-05, 3, 3, New Zealand, 11, 0, 54, 1
AA Mallett, 1974-01-05, 3, 4, New Zealand, 14, 1, 65, 0
KJ O'Keeffe, 1974-01-05, 3, 5, New Zealand, 10, 0, 40, 0
IM Chappell, 1974-01-05, 3, 6, New Zealand, 3, 0, 6, 1
