Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Cotter, 1907-12-13, 1, 1, England, 21.5, 0, 101, 6
JV Saunders, 1907-12-13, 1, 2, England, 11, 0, 42, 0
GR Hazlitt, 1907-12-13, 1, 3, England, 9, 2, 32, 0
WW Armstrong, 1907-12-13, 1, 4, England, 26, 10, 63, 3
CG Macartney, 1907-12-13, 1, 5, England, 3, 0, 5, 0
MA Noble, 1907-12-13, 1, 6, England, 6, 1, 14, 0
A Cotter, 1907-12-13, 3, 1, England, 26, 1, 101, 2
JV Saunders, 1907-12-13, 3, 2, England, 23, 6, 68, 4
GR Hazlitt, 1907-12-13, 3, 3, England, 4, 2, 24, 0
WW Armstrong, 1907-12-13, 3, 4, England, 27, 14, 33, 1
CG Macartney, 1907-12-13, 3, 5, England, 14, 2, 39, 1
MA Noble, 1907-12-13, 3, 6, England, 15, 5, 23, 2
