Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1269, 1994-10-05, 2, 2, Pakistan, 22, 3, 75, 4
1279, 1994-12-24, 2, 2, England, 11, 5, 30, 0
1279, 1994-12-24, 4, 2, England, 9, 1, 24, 2
1281, 1995-01-01, 1, 2, England, 26.2, 12, 52, 3
1281, 1995-01-01, 3, 2, England, 20, 3, 66, 2
1284, 1995-01-26, 1, 2, England, 25, 6, 65, 2
1284, 1995-01-26, 3, 2, England, 11, 3, 37, 1
1424, 1998-10-01, 1, 2, Pakistan, 20, 3, 39, 1
1424, 1998-10-01, 3, 2, Pakistan, 15, 4, 38, 2
1426, 1998-10-15, 2, 2, Pakistan, 35.1, 6, 103, 1
1428, 1998-11-20, 2, 2, England, 27, 5, 83, 0
1428, 1998-11-20, 4, 3, England, 7, 2, 12, 0
1431, 1998-11-28, 1, 2, England, 14, 3, 46, 5
1431, 1998-11-28, 3, 2, England, 19, 7, 45, 4
1434, 1998-12-11, 2, 2, England, 10.5, 2, 34, 2
1434, 1998-12-11, 4, 2, England, 21, 3, 56, 3
1436, 1998-12-26, 1, 2, England, 19, 3, 71, 0
1436, 1998-12-26, 3, 2, England, 17, 4, 45, 2
1460, 1999-09-22, 1, 2, Sri Lanka, 23, 6, 74, 2
1460, 1999-09-22, 3, 2, Sri Lanka, 4, 0, 15, 0
1461, 1999-10-30, 2, 2, Sri Lanka, 5.5, 0, 14, 3
1463, 1999-10-14, 1, 2, Zimbabwe, 15, 6, 22, 2
1463, 1999-10-14, 3, 2, Zimbabwe, 21, 6, 31, 0
1467, 1999-11-05, 1, 2, Pakistan, 31, 5, 65, 4
1467, 1999-11-05, 3, 2, Pakistan, 14.1, 2, 59, 5
1469, 1999-11-18, 1, 2, Pakistan, 24.5, 7, 54, 2
1469, 1999-11-18, 3, 2, Pakistan, 29, 5, 89, 2
1472, 1999-11-26, 1, 2, Pakistan, 19, 7, 48, 3
1472, 1999-11-26, 3, 2, Pakistan, 19.4, 3, 86, 2
1476, 1999-12-10, 2, 2, India, 24.4, 7, 70, 3
1476, 1999-12-10, 4, 2, India, 9.1, 2, 30, 5
1479, 1999-12-26, 2, 2, India, 15, 0, 62, 1
1479, 1999-12-26, 4, 2, India, 21.3, 7, 46, 2
1481, 2000-01-02, 1, 2, India, 13, 7, 24, 0
1481, 2000-01-02, 3, 2, India, 13, 2, 47, 1
1531, 2001-02-27, 1, 2, India, 15, 3, 55, 1
1531, 2001-02-27, 3, 2, India, 15, 1, 44, 0
