Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1964-10-10, 2, 1, India, 22, 2, 49, 0
AN Connolly, 1964-10-10, 2, 2, India, 22.3, 5, 66, 3
JW Martin, 1964-10-10, 2, 3, India, 34, 11, 72, 2
RB Simpson, 1964-10-10, 2, 4, India, 13, 1, 40, 1
TR Veivers, 1964-10-10, 2, 5, India, 48, 20, 68, 4
RM Cowper, 1964-10-10, 2, 6, India, 13, 3, 28, 0
GD McKenzie, 1964-10-10, 4, 1, India, 21, 6, 43, 2
AN Connolly, 1964-10-10, 4, 2, India, 18, 8, 24, 3
JW Martin, 1964-10-10, 4, 3, India, 14, 2, 35, 0
RB Simpson, 1964-10-10, 4, 4, India, 24, 12, 34, 1
TR Veivers, 1964-10-10, 4, 5, India, 43.4, 12, 82, 2
RM Cowper, 1964-10-10, 4, 6, India, 4, 0, 14, 0
BC Booth, 1964-10-10, 4, 7, India, 4, 3, 1, 0
